Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:21:28,PMS6003,331,254,108
2026-07-10 15:21:29,pms1003,316,260,100
2026-07-10 15:21:29,PMS6003,309,243,104
2026-07-10 15:21:30,GRIMM,136.9,136.9,133.7
2026-07-10 15:21:30,pms1003,286,239,93
2026-07-10 15:21:30,PMS6003,289,228,100
2026-07-10 15:21:31,pms1003,261,220,86
2026-07-10 15:21:31,PMS6003,263,213,95
2026-07-10 15:21:32,pms1003,209,180,75
2026-07-10 15:21:32,PMS6003,252,210,95
2026-07-10 15:21:33,pms1003,181,159,70
2026-07-10 15:21:33,PMS6003,227,195,92
2026-07-10 15:21:34,pms1003,156,141,66
2026-07-10 15:21:34,PMS6003,221,191,93
2026-07-10 15:21:35,pms1003,176,159,74
2026-07-10 15:21:35,PMS6003,231,198,97
2026-07-10 15:21:36,GRIMM,114.4,114.4,113.3
2026-07-10 15:21:36,pms1003,177,166,76
2026-07-10 15:21:36,PMS6003,217,187,94
2026-07-10 15:21:37,pms1003,187,173,82
2026-07-10 15:21:37,PMS6003,207,183,92
2026-07-10 15:21:37,pms1003,190,176,83
2026-07-10 15:21:38,PMS6003,222,194,98
2026-07-10 15:21:38,pms1003,190,176,83
2026-07-10 15:21:38,PMS6003,251,217,111
2026-07-10 15:21:39,pms1003,222,202,94
2026-07-10 15:21:39,PMS6003,287,245,125
2026-07-10 15:21:40,pms1003,258,238,108
2026-07-10 15:21:40,PMS6003,331,275,140
2026-07-10 15:21:41,pms1003,290,265,121
2026-07-10 15:21:41,PMS6003,362,302,152
2026-07-10 15:21:42,GRIMM,278.7,278.7,276.0
2026-07-10 15:21:42,pms1003,325,295,132
2026-07-10 15:21:42,PMS6003,387,324,163
2026-07-10 15:21:43,pms1003,361,329,144
2026-07-10 15:21:43,PMS6003,411,345,174
2026-07-10 15:21:43,pms1003,411,376,163
2026-07-10 15:21:44,PMS6003,427,360,181
2026-07-10 15:21:44,pms1003,441,401,173
2026-07-10 15:21:44,PMS6003,464,388,192
2026-07-10 15:21:45,pms1003,459,416,179
2026-07-10 15:21:45,PMS6003,488,402,201
2026-07-10 15:21:46,pms1003,471,424,184
2026-07-10 15:21:46,PMS6003,488,402,201
2026-07-10 15:21:47,PMS6003,505,420,210
2026-07-10 15:21:47,pms1003,479,432,188
2026-07-10 15:21:48,GRIMM,383.7,378.6,359.3
2026-07-10 15:21:48,PMS6003,501,417,209
2026-07-10 15:21:48,pms1003,463,419,183
2026-07-10 15:21:49,PMS6003,501,417,209
2026-07-10 15:21:49,pms1003,447,403,179
2026-07-10 15:21:49,PMS6003,527,441,221
2026-07-10 15:21:50,pms1003,466,421,191
2026-07-10 15:21:50,PMS6003,544,452,223
2026-07-10 15:21:50,pms1003,492,446,203
2026-07-10 15:21:51,PMS6003,580,484,231
2026-07-10 15:21:51,pms1003,492,446,203
2026-07-10 15:21:52,PMS6003,601,490,237
2026-07-10 15:21:52,pms1003,509,460,206
2026-07-10 15:21:52,PMS6003,613,498,240
2026-07-10 15:21:53,pms1003,509,460,206
2026-07-10 15:21:53,PMS6003,663,534,260
2026-07-10 15:21:54,GRIMM,349.8,349.8,340.8
2026-07-10 15:21:54,pms1003,509,460,206
2026-07-10 15:21:54,PMS6003,678,545,267
2026-07-10 15:21:54,pms1003,512,457,207
2026-07-10 15:21:55,PMS6003,686,554,275
2026-07-10 15:21:55,pms1003,548,493,221
2026-07-10 15:21:55,PMS6003,699,560,278
2026-07-10 15:21:56,pms1003,561,507,229
2026-07-10 15:21:56,PMS6003,688,546,272
2026-07-10 15:21:57,pms1003,578,525,237
2026-07-10 15:21:57,PMS6003,685,538,271
2026-07-10 15:21:58,pms1003,585,533,242
2026-07-10 15:21:58,PMS6003,670,528,269
2026-07-10 15:21:58,pms1003,572,522,237
2026-07-10 15:21:59,PMS6003,635,501,265
2026-07-10 15:21:59,pms1003,589,542,242
2026-07-10 15:21:59,PMS6003,635,501,265
2026-07-10 15:22:00,GRIMM,317.6,317.6,310.4
2026-07-10 15:22:00,pms1003,592,544,238
2026-07-10 15:22:00,PMS6003,635,501,265
2026-07-10 15:22:01,pms1003,578,531,231
2026-07-10 15:22:01,PMS6003,626,501,262
2026-07-10 15:22:02,pms1003,564,522,229
2026-07-10 15:22:02,PMS6003,626,501,262
2026-07-10 15:22:02,pms1003,569,527,229
2026-07-10 15:22:03,PMS6003,627,502,263
2026-07-10 15:22:03,pms1003,560,516,229
2026-07-10 15:22:03,PMS6003,623,500,264
2026-07-10 15:22:04,pms1003,551,508,226
2026-07-10 15:22:04,PMS6003,623,500,264
2026-07-10 15:22:05,pms1003,551,508,226
2026-07-10 15:22:05,PMS6003,623,500,264
2026-07-10 15:22:06,GRIMM,236.7,236.7,232.5
2026-07-10 15:22:06,pms1003,551,508,226
2026-07-10 15:22:06,PMS6003,634,505,265
2026-07-10 15:22:07,pms1003,551,508,227
2026-07-10 15:22:07,PMS6003,651,516,266
2026-07-10 15:22:07,PMS6003,665,527,268
2026-07-10 15:22:07,pms1003,551,508,227
2026-07-10 15:22:08,PMS6003,642,521,264
2026-07-10 15:22:08,pms1003,551,508,227
2026-07-10 15:22:09,PMS6003,641,520,260
2026-07-10 15:22:09,pms1003,557,515,228
2026-07-10 15:22:10,PMS6003,634,522,258
2026-07-10 15:22:10,pms1003,557,515,228
2026-07-10 15:22:10,PMS6003,649,535,262
2026-07-10 15:22:11,pms1003,557,515,228
2026-07-10 15:22:11,PMS6003,695,575,281
2026-07-10 15:22:12,pms1003,565,521,228
2026-07-10 15:22:12,GRIMM,308.8,308.8,303.9
2026-07-10 15:22:12,PMS6003,688,578,285
2026-07-10 15:22:12,pms1003,565,521,228
2026-07-10 15:22:13,PMS6003,693,585,287
2026-07-10 15:22:13,pms1003,567,523,229
2026-07-10 15:22:13,PMS6003,680,584,288
2026-07-10 15:22:14,pms1003,563,515,230
2026-07-10 15:22:14,PMS6003,643,555,279
2026-07-10 15:22:15,pms1003,563,515,230
2026-07-10 15:22:15,PMS6003,626,542,277
2026-07-10 15:22:16,pms1003,563,515,230
2026-07-10 15:22:16,PMS6003,626,542,277
2026-07-10 15:22:16,pms1003,553,505,228
2026-07-10 15:22:17,PMS6003,626,542,277
2026-07-10 15:22:17,pms1003,553,505,228
2026-07-10 15:22:17,PMS6003,622,538,275
2026-07-10 15:22:18,GRIMM,256.9,256.9,253.3
2026-07-10 15:22:18,pms1003,553,505,228
2026-07-10 15:22:18,PMS6003,622,538,275
2026-07-10 15:22:19,pms1003,548,503,229
2026-07-10 15:22:19,PMS6003,622,538,275
2026-07-10 15:22:20,pms1003,548,503,229
2026-07-10 15:22:20,PMS6003,618,530,274
2026-07-10 15:22:21,pms1003,548,503,229
2026-07-10 15:22:21,PMS6003,619,531,275
2026-07-10 15:22:21,PMS6003,619,531,275
2026-07-10 15:22:22,pms1003,526,482,224
2026-07-10 15:22:22,PMS6003,617,524,274
2026-07-10 15:22:22,pms1003,513,475,223
2026-07-10 15:22:23,PMS6003,617,524,274
2026-07-10 15:22:23,pms1003,515,478,226
2026-07-10 15:22:24,GRIMM,251.6,251.6,247.6
2026-07-10 15:22:24,PMS6003,617,524,274
2026-07-10 15:22:24,pms1003,523,485,227
2026-07-10 15:22:25,PMS6003,598,511,272
2026-07-10 15:22:25,pms1003,524,482,224
2026-07-10 15:22:26,PMS6003,598,511,272
2026-07-10 15:22:26,pms1003,518,476,223
2026-07-10 15:22:26,PMS6003,598,511,272
2026-07-10 15:22:26,pms1003,503,466,222
2026-07-10 15:22:27,PMS6003,583,501,266
2026-07-10 15:22:27,pms1003,507,466,221
2026-07-10 15:22:28,PMS6003,583,501,266
2026-07-10 15:22:28,pms1003,502,460,218
2026-07-10 15:22:29,PMS6003,583,501,266
2026-07-10 15:22:29,pms1003,496,452,216
2026-07-10 15:22:30,GRIMM,295.8,295.4,284.7
2026-07-10 15:22:30,PMS6003,575,493,264
2026-07-10 15:22:30,pms1003,496,452,218
2026-07-10 15:22:30,PMS6003,575,493,264
2026-07-10 15:22:31,pms1003,491,448,216
2026-07-10 15:22:31,PMS6003,575,493,264
2026-07-10 15:22:32,pms1003,487,447,216
2026-07-10 15:22:32,PMS6003,564,477,260
2026-07-10 15:22:32,pms1003,487,447,216
2026-07-10 15:22:33,PMS6003,564,477,260
2026-07-10 15:22:33,pms1003,487,447,216
2026-07-10 15:22:34,PMS6003,564,477,260
2026-07-10 15:22:34,pms1003,482,444,218
2026-07-10 15:22:35,PMS6003,554,467,255
2026-07-10 15:22:35,pms1003,482,444,218
2026-07-10 15:22:35,PMS6003,576,486,265
2026-07-10 15:22:36,GRIMM,246.3,246.3,244.1
2026-07-10 15:22:36,pms1003,482,444,218
2026-07-10 15:22:36,PMS6003,576,486,265
2026-07-10 15:22:37,pms1003,481,446,220
2026-07-10 15:22:37,PMS6003,584,499,268
2026-07-10 15:22:37,pms1003,482,447,221
2026-07-10 15:22:38,PMS6003,610,512,270
2026-07-10 15:22:38,pms1003,482,447,221
2026-07-10 15:22:38,PMS6003,615,510,266
2026-07-10 15:22:39,pms1003,490,455,222
2026-07-10 15:22:39,PMS6003,621,518,270
2026-07-10 15:22:40,pms1003,489,454,221
2026-07-10 15:22:40,PMS6003,634,531,275
2026-07-10 15:22:41,PMS6003,640,537,276
2026-07-10 15:22:41,pms1003,489,454,221
2026-07-10 15:22:41,PMS6003,637,533,276
2026-07-10 15:22:42,pms1003,498,457,220
2026-07-10 15:22:42,GRIMM,273.7,273.7,268.9
2026-07-10 15:22:42,PMS6003,629,529,273
2026-07-10 15:22:42,pms1003,498,457,220
2026-07-10 15:22:43,PMS6003,619,525,272
2026-07-10 15:22:43,pms1003,498,457,220
2026-07-10 15:22:44,PMS6003,618,526,272
2026-07-10 15:22:44,pms1003,490,452,219
2026-07-10 15:22:45,PMS6003,606,511,266
2026-07-10 15:22:45,pms1003,490,452,219
2026-07-10 15:22:45,PMS6003,572,491,260
2026-07-10 15:22:46,pms1003,490,452,219
2026-07-10 15:22:46,PMS6003,548,475,258
2026-07-10 15:22:47,pms1003,484,445,217
2026-07-10 15:22:47,PMS6003,548,475,258
2026-07-10 15:22:47,pms1003,484,445,217
2026-07-10 15:22:48,GRIMM,268.5,268.5,264.6
2026-07-10 15:22:48,PMS6003,548,475,258
2026-07-10 15:22:48,pms1003,484,445,217
2026-07-10 15:22:49,PMS6003,535,465,257
2026-07-10 15:22:49,pms1003,490,456,219
2026-07-10 15:22:49,PMS6003,535,465,257
2026-07-10 15:22:50,pms1003,494,460,220
2026-07-10 15:22:50,PMS6003,535,465,257
2026-07-10 15:22:51,pms1003,499,464,223
2026-07-10 15:22:51,PMS6003,526,463,254
2026-07-10 15:22:52,pms1003,508,474,226
2026-07-10 15:22:52,PMS6003,528,462,254
2026-07-10 15:22:52,pms1003,512,478,228
2026-07-10 15:22:53,PMS6003,543,471,256
2026-07-10 15:22:53,pms1003,511,482,227
2026-07-10 15:22:53,PMS6003,551,476,259
2026-07-10 15:22:54,GRIMM,251.2,251.2,249.7
2026-07-10 15:22:54,pms1003,513,484,230
2026-07-10 15:22:54,PMS6003,561,482,262
2026-07-10 15:22:55,pms1003,507,482,231
2026-07-10 15:22:55,PMS6003,555,476,261
2026-07-10 15:22:56,pms1003,503,483,231
2026-07-10 15:22:56,PMS6003,543,472,262
2026-07-10 15:22:56,pms1003,507,488,232
2026-07-10 15:22:57,PMS6003,539,472,264
2026-07-10 15:22:57,pms1003,502,481,232
2026-07-10 15:22:57,PMS6003,545,475,263
2026-07-10 15:22:58,PMS6003,537,472,262
2026-07-10 15:22:58,pms1003,497,474,232
2026-07-10 15:22:59,PMS6003,527,462,259
2026-07-10 15:22:59,pms1003,486,466,228
2026-07-10 15:23:00,GRIMM,205.9,205.9,203.4
2026-07-10 15:23:00,PMS6003,507,447,253
2026-07-10 15:23:00,pms1003,486,466,228
2026-07-10 15:23:01,PMS6003,486,430,248
2026-07-10 15:23:01,pms1003,486,466,228
2026-07-10 15:23:01,PMS6003,486,430,248
2026-07-10 15:23:02,pms1003,478,457,225
2026-07-10 15:23:02,PMS6003,486,430,248
2026-07-10 15:23:02,pms1003,468,450,222
2026-07-10 15:23:03,PMS6003,487,428,248
2026-07-10 15:23:03,pms1003,461,440,220
2026-07-10 15:23:04,PMS6003,479,426,245
2026-07-10 15:23:04,pms1003,451,428,214
2026-07-10 15:23:05,PMS6003,475,426,242
2026-07-10 15:23:05,pms1003,445,421,210
2026-07-10 15:23:06,PMS6003,474,422,238
2026-07-10 15:23:06,GRIMM,219.3,219.3,216.8
2026-07-10 15:23:06,pms1003,433,409,206
2026-07-10 15:23:06,PMS6003,469,418,236
2026-07-10 15:23:07,pms1003,419,396,203
2026-07-10 15:23:07,PMS6003,458,409,234
2026-07-10 15:23:08,pms1003,413,389,202
2026-07-10 15:23:08,PMS6003,458,408,234
2026-07-10 15:23:09,pms1003,411,387,200
2026-07-10 15:23:09,PMS6003,458,409,234
2026-07-10 15:23:09,pms1003,419,394,202
2026-07-10 15:23:10,PMS6003,466,416,237
2026-07-10 15:23:10,pms1003,420,396,202
2026-07-10 15:23:10,PMS6003,468,418,240
2026-07-10 15:23:11,pms1003,424,398,202
2026-07-10 15:23:11,PMS6003,464,415,238
2026-07-10 15:23:12,GRIMM,205.6,205.6,203.1
2026-07-10 15:23:12,pms1003,432,402,202
2026-07-10 15:23:12,PMS6003,473,413,240
2026-07-10 15:23:13,pms1003,432,402,202
2026-07-10 15:23:13,PMS6003,483,421,246
2026-07-10 15:23:14,pms1003,432,402,202
2026-07-10 15:23:14,PMS6003,483,421,246
2026-07-10 15:23:14,PMS6003,485,423,247
2026-07-10 15:23:14,pms1003,436,406,203
2026-07-10 15:23:15,PMS6003,483,422,248
2026-07-10 15:23:15,pms1003,436,406,203
2026-07-10 15:23:16,PMS6003,480,421,246
2026-07-10 15:23:16,pms1003,436,406,203
2026-07-10 15:23:17,PMS6003,481,421,246
2026-07-10 15:23:17,pms1003,437,408,204
2026-07-10 15:23:18,GRIMM,205.0,205.0,199.8
2026-07-10 15:23:18,PMS6003,476,420,245
2026-07-10 15:23:18,pms1003,437,408,204
2026-07-10 15:23:19,PMS6003,475,413,243
2026-07-10 15:23:19,pms1003,437,408,204
2026-07-10 15:23:19,PMS6003,461,403,241
2026-07-10 15:23:19,pms1003,445,414,206
2026-07-10 15:23:20,PMS6003,453,399,237
2026-07-10 15:23:20,pms1003,445,414,206
2026-07-10 15:23:21,PMS6003,445,393,237
2026-07-10 15:23:21,pms1003,445,414,206
2026-07-10 15:23:22,PMS6003,444,393,235
2026-07-10 15:23:22,pms1003,456,421,206
2026-07-10 15:23:23,PMS6003,437,384,231
2026-07-10 15:23:23,pms1003,456,421,206
2026-07-10 15:23:23,PMS6003,431,383,230
2026-07-10 15:23:24,GRIMM,225.7,225.7,223.4
2026-07-10 15:23:24,pms1003,456,421,206
2026-07-10 15:23:24,PMS6003,435,382,232
2026-07-10 15:23:25,pms1003,464,427,206
2026-07-10 15:23:25,PMS6003,438,385,233
2026-07-10 15:23:25,pms1003,463,426,205
2026-07-10 15:23:26,PMS6003,438,385,233
2026-07-10 15:23:26,pms1003,463,426,205
2026-07-10 15:23:27,PMS6003,438,385,233
2026-07-10 15:23:27,pms1003,458,421,204
2026-07-10 15:23:28,PMS6003,439,381,231
2026-07-10 15:23:28,pms1003,448,409,198
2026-07-10 15:23:28,PMS6003,439,381,231
2026-07-10 15:23:29,pms1003,433,394,195
2026-07-10 15:23:29,PMS6003,439,381,231
2026-07-10 15:23:30,GRIMM,185.9,185.9,183.5
2026-07-10 15:23:30,pms1003,434,396,196
2026-07-10 15:23:30,PMS6003,448,391,237
2026-07-10 15:23:31,pms1003,430,394,196
2026-07-10 15:23:31,PMS6003,465,408,243
2026-07-10 15:23:31,pms1003,440,401,201
2026-07-10 15:23:32,PMS6003,477,418,246
2026-07-10 15:23:32,pms1003,434,398,200
2026-07-10 15:23:32,PMS6003,477,419,246
2026-07-10 15:23:33,pms1003,428,396,200
2026-07-10 15:23:33,PMS6003,467,417,245
2026-07-10 15:23:34,pms1003,427,396,203
2026-07-10 15:23:34,PMS6003,462,411,243
2026-07-10 15:23:35,PMS6003,467,409,243
2026-07-10 15:23:35,pms1003,420,392,201
2026-07-10 15:23:36,GRIMM,200.7,200.7,198.0
2026-07-10 15:23:36,PMS6003,463,409,239
2026-07-10 15:23:36,pms1003,420,394,202
2026-07-10 15:23:37,PMS6003,460,405,237
2026-07-10 15:23:37,pms1003,418,392,202
2026-07-10 15:23:38,PMS6003,461,407,238
2026-07-10 15:23:38,pms1003,419,394,201
2026-07-10 15:23:38,PMS6003,452,400,231
2026-07-10 15:23:39,pms1003,419,394,201
2026-07-10 15:23:39,PMS6003,436,386,227
2026-07-10 15:23:39,pms1003,419,394,201
2026-07-10 15:23:40,PMS6003,424,375,224
2026-07-10 15:23:40,pms1003,406,383,198
2026-07-10 15:23:41,PMS6003,424,375,224
2026-07-10 15:23:41,pms1003,406,383,198
2026-07-10 15:23:42,GRIMM,199.9,199.9,196.7
2026-07-10 15:23:42,PMS6003,425,376,225
2026-07-10 15:23:42,pms1003,406,383,198
2026-07-10 15:23:42,PMS6003,433,380,227
2026-07-10 15:23:43,pms1003,410,385,197
2026-07-10 15:23:43,PMS6003,429,378,227
2026-07-10 15:23:44,pms1003,391,370,190
2026-07-10 15:23:44,PMS6003,424,379,225
2026-07-10 15:23:45,pms1003,393,370,188
2026-07-10 15:23:45,PMS6003,419,378,227
2026-07-10 15:23:46,pms1003,398,371,184
2026-07-10 15:23:46,PMS6003,417,375,227
2026-07-10 15:23:46,pms1003,393,367,184
2026-07-10 15:23:47,PMS6003,414,375,225
2026-07-10 15:23:47,pms1003,389,364,183
2026-07-10 15:23:48,GRIMM,178.0,178.0,174.1
2026-07-10 15:23:48,PMS6003,411,373,223
2026-07-10 15:23:48,pms1003,389,363,183
2026-07-10 15:23:48,PMS6003,402,365,221
2026-07-10 15:23:49,pms1003,396,369,184
2026-07-10 15:23:49,PMS6003,403,366,222
2026-07-10 15:23:50,pms1003,396,370,184
2026-07-10 15:23:50,PMS6003,395,359,217
2026-07-10 15:23:51,pms1003,393,367,182
2026-07-10 15:23:51,PMS6003,382,347,211
2026-07-10 15:23:52,PMS6003,380,345,209
2026-07-10 15:23:52,pms1003,372,346,175
2026-07-10 15:23:53,PMS6003,376,339,207
2026-07-10 15:23:53,pms1003,361,336,173
2026-07-10 15:23:54,GRIMM,225.2,225.2,222.0
2026-07-10 15:23:54,PMS6003,397,352,216
2026-07-10 15:23:54,pms1003,355,333,173
2026-07-10 15:23:55,PMS6003,397,352,216
2026-07-10 15:23:55,pms1003,347,328,173
2026-07-10 15:23:55,PMS6003,398,353,216
2026-07-10 15:23:56,pms1003,352,332,176
2026-07-10 15:23:56,PMS6003,388,344,210
2026-07-10 15:23:56,pms1003,345,327,173
2026-07-10 15:23:57,PMS6003,388,344,210
2026-07-10 15:23:57,pms1003,340,323,173
2026-07-10 15:23:58,PMS6003,382,338,208
2026-07-10 15:23:58,pms1003,335,319,169
2026-07-10 15:23:59,PMS6003,382,338,208
2026-07-10 15:23:59,pms1003,321,309,167
2026-07-10 15:24:00,PMS6003,380,336,207
2026-07-10 15:24:00,GRIMM,197.3,197.3,195.0
2026-07-10 15:24:00,pms1003,321,308,168
2026-07-10 15:24:00,PMS6003,381,338,209
2026-07-10 15:24:01,pms1003,318,304,165
2026-07-10 15:24:01,PMS6003,394,344,211
2026-07-10 15:24:02,pms1003,317,305,167
2026-07-10 15:24:02,PMS6003,397,345,212
2026-07-10 15:24:03,pms1003,327,314,169
2026-07-10 15:24:03,PMS6003,403,352,214
2026-07-10 15:24:04,pms1003,338,322,173
2026-07-10 15:24:04,PMS6003,421,362,220
2026-07-10 15:24:04,pms1003,362,341,185
2026-07-10 15:24:05,PMS6003,430,367,224
2026-07-10 15:24:05,PMS6003,444,379,229
2026-07-10 15:24:05,pms1003,372,351,190
2026-07-10 15:24:06,GRIMM,297.4,297.4,293.0
2026-07-10 15:24:06,PMS6003,438,379,228
2026-07-10 15:24:06,pms1003,380,358,191
2026-07-10 15:24:07,PMS6003,445,382,229
2026-07-10 15:24:07,pms1003,378,353,190
2026-07-10 15:24:08,PMS6003,450,387,231
2026-07-10 15:24:08,pms1003,378,353,190
2026-07-10 15:24:09,PMS6003,444,383,232
2026-07-10 15:24:09,pms1003,378,353,190
2026-07-10 15:24:10,PMS6003,423,375,229
2026-07-10 15:24:10,pms1003,387,358,190
2026-07-10 15:24:10,PMS6003,415,367,225
2026-07-10 15:24:11,pms1003,387,358,190
2026-07-10 15:24:11,PMS6003,415,367,225
2026-07-10 15:24:11,pms1003,387,358,190
2026-07-10 15:24:12,GRIMM,169.8,169.8,167.9
2026-07-10 15:24:12,PMS6003,415,367,225
2026-07-10 15:24:12,pms1003,393,363,192
2026-07-10 15:24:13,PMS6003,427,378,229
2026-07-10 15:24:13,pms1003,419,387,199
2026-07-10 15:24:14,PMS6003,424,379,228
2026-07-10 15:24:14,pms1003,432,396,203
