Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-01 12:46:39,DFRobot,0,0,0
2026-07-01 12:46:39,pms1003,0,0,0
2026-07-01 12:46:40,PMS6003,0,0,0
2026-07-01 12:46:40,pms1003,0,0,0
2026-07-01 12:46:40,DFRobot,0,0,0
2026-07-01 12:46:40,PMS6003,0,0,0
2026-07-01 12:46:41,pms1003,0,0,0
2026-07-01 12:46:41,DFRobot,0,0,0
2026-07-01 12:46:41,PMS6003,0,0,0
2026-07-01 12:46:42,pms1003,0,0,0
2026-07-01 12:46:42,GRIMM,0.4,0.4,0.4
2026-07-01 12:46:42,PMS6003,0,0,0
2026-07-01 12:46:42,DFRobot,0,0,0
2026-07-01 12:46:43,pms1003,0,0,0
2026-07-01 12:46:43,PMS6003,0,0,0
2026-07-01 12:46:43,DFRobot,0,0,0
2026-07-01 12:46:44,pms1003,0,0,0
2026-07-01 12:46:44,PMS6003,0,0,0
2026-07-01 12:46:44,DFRobot,0,0,0
2026-07-01 12:46:44,pms1003,0,0,0
2026-07-01 12:46:45,PMS6003,0,0,0
2026-07-01 12:46:45,DFRobot,0,0,0
2026-07-01 12:46:45,pms1003,0,0,0
2026-07-01 12:46:46,PMS6003,0,0,0
2026-07-01 12:46:46,pms1003,0,0,0
2026-07-01 12:46:46,DFRobot,0,0,0
2026-07-01 12:46:46,PMS6003,0,0,0
2026-07-01 12:46:47,pms1003,0,0,0
2026-07-01 12:46:47,DFRobot,0,0,0
2026-07-01 12:46:47,PMS6003,0,0,0
2026-07-01 12:46:48,GRIMM,0.3,0.3,0.3
2026-07-01 12:46:48,pms1003,0,0,0
2026-07-01 12:46:48,PMS6003,0,0,0
2026-07-01 12:46:48,DFRobot,0,0,0
2026-07-01 12:46:49,pms1003,0,0,0
2026-07-01 12:46:49,PMS6003,0,0,0
2026-07-01 12:46:49,DFRobot,0,0,0
2026-07-01 12:46:50,pms1003,0,0,0
2026-07-01 12:46:50,PMS6003,0,0,0
2026-07-01 12:46:50,DFRobot,1,0,0
2026-07-01 12:46:50,pms1003,0,0,0
2026-07-01 12:46:51,PMS6003,0,0,0
2026-07-01 12:46:51,DFRobot,1,0,0
2026-07-01 12:46:51,pms1003,0,0,0
2026-07-01 12:46:52,PMS6003,0,0,0
2026-07-01 12:46:52,pms1003,0,0,0
2026-07-01 12:46:52,DFRobot,1,0,0
2026-07-01 12:46:52,PMS6003,0,0,0
2026-07-01 12:46:53,pms1003,0,0,0
2026-07-01 12:46:53,DFRobot,1,0,0
2026-07-01 12:46:53,PMS6003,0,0,0
2026-07-01 12:46:54,pms1003,0,0,0
2026-07-01 12:46:54,GRIMM,0.4,0.4,0.4
2026-07-01 12:46:54,PMS6003,0,0,0
2026-07-01 12:46:54,DFRobot,1,0,0
2026-07-01 12:46:55,pms1003,0,0,0
2026-07-01 12:46:55,PMS6003,0,0,0
2026-07-01 12:46:55,DFRobot,1,0,0
2026-07-01 12:46:56,pms1003,0,0,0
2026-07-01 12:46:56,PMS6003,0,0,0
2026-07-01 12:46:56,DFRobot,0,0,0
2026-07-01 12:46:56,pms1003,0,0,0
2026-07-01 12:46:57,PMS6003,0,0,0
2026-07-01 12:46:57,DFRobot,0,0,0
2026-07-01 12:46:57,pms1003,0,0,0
2026-07-01 12:46:58,PMS6003,0,0,0
2026-07-01 12:46:58,pms1003,0,0,0
2026-07-01 12:46:58,DFRobot,0,0,0
2026-07-01 12:46:58,PMS6003,0,0,0
2026-07-01 12:46:59,pms1003,0,0,0
2026-07-01 12:46:59,DFRobot,0,0,0
2026-07-01 12:46:59,PMS6003,0,0,0
2026-07-01 12:47:00,pms1003,0,0,0
2026-07-01 12:47:00,GRIMM,1.0,1.0,0.8
2026-07-01 12:47:00,PMS6003,0,0,0
2026-07-01 12:47:00,DFRobot,0,0,0
2026-07-01 12:47:01,pms1003,0,0,0
2026-07-01 12:47:01,PMS6003,0,0,0
2026-07-01 12:47:01,DFRobot,0,0,0
2026-07-01 12:47:02,pms1003,0,0,0
2026-07-01 12:47:02,PMS6003,0,0,0
2026-07-01 12:47:02,DFRobot,0,0,0
2026-07-01 12:47:02,pms1003,0,0,0
2026-07-01 12:47:03,PMS6003,0,0,0
2026-07-01 12:47:03,DFRobot,0,0,0
2026-07-01 12:47:03,pms1003,0,0,0
2026-07-01 12:47:04,PMS6003,0,0,0
2026-07-01 12:47:04,pms1003,0,0,0
2026-07-01 12:47:04,DFRobot,0,0,0
2026-07-01 12:47:04,PMS6003,0,0,0
2026-07-01 12:47:05,pms1003,0,0,0
2026-07-01 12:47:05,DFRobot,0,0,0
2026-07-01 12:47:05,PMS6003,0,0,0
2026-07-01 12:47:06,GRIMM,0.3,0.3,0.3
2026-07-01 12:47:06,pms1003,0,0,0
2026-07-01 12:47:06,PMS6003,0,0,0
2026-07-01 12:47:06,DFRobot,0,0,0
2026-07-01 12:47:07,pms1003,0,0,0
2026-07-01 12:47:07,PMS6003,0,0,0
2026-07-01 12:47:07,DFRobot,0,0,0
2026-07-01 12:47:08,pms1003,0,0,0
2026-07-01 12:47:08,PMS6003,0,0,0
2026-07-01 12:47:08,DFRobot,0,0,0
2026-07-01 12:47:08,pms1003,0,0,0
2026-07-01 12:47:09,PMS6003,0,0,0
2026-07-01 12:47:09,DFRobot,0,0,0
2026-07-01 12:47:09,pms1003,0,0,0
2026-07-01 12:47:10,PMS6003,0,0,0
2026-07-01 12:47:10,pms1003,0,0,0
2026-07-01 12:47:10,DFRobot,0,0,0
2026-07-01 12:47:10,PMS6003,0,0,0
2026-07-01 12:47:11,pms1003,0,0,0
2026-07-01 12:47:11,DFRobot,0,0,0
2026-07-01 12:47:11,PMS6003,0,0,0
2026-07-01 12:47:12,pms1003,0,0,0
2026-07-01 12:47:12,GRIMM,0.2,0.2,0.2
2026-07-01 12:47:12,DFRobot,0,0,0
2026-07-01 12:47:12,PMS6003,0,0,0
