Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 13:20:10,pms1003,0,0,0
2026-07-09 13:20:10,PMS6003,0,0,0
2026-07-09 13:20:10,DFRobot,0,0,0
2026-07-09 13:20:11,pms1003,0,0,0
2026-07-09 13:20:11,PMS6003,0,0,0
2026-07-09 13:20:11,DFRobot,0,0,0
2026-07-09 13:20:11,GRIMM,0.5,0.5,0.5
2026-07-09 13:20:12,pms1003,0,0,0
2026-07-09 13:20:12,PMS6003,0,0,0
2026-07-09 13:20:12,DFRobot,0,0,0
2026-07-09 13:20:13,pms1003,0,0,0
2026-07-09 13:20:13,PMS6003,0,0,0
2026-07-09 13:20:13,DFRobot,0,0,0
2026-07-09 13:20:13,pms1003,0,0,0
2026-07-09 13:20:14,PMS6003,0,0,0
2026-07-09 13:20:14,DFRobot,0,0,0
2026-07-09 13:20:14,pms1003,0,0,0
2026-07-09 13:20:14,PMS6003,0,0,0
2026-07-09 13:20:15,pms1003,0,0,0
2026-07-09 13:20:15,PMS6003,0,0,0
2026-07-09 13:20:15,DFRobot,0,0,0
2026-07-09 13:20:16,pms1003,0,0,0
2026-07-09 13:20:16,PMS6003,0,0,0
2026-07-09 13:20:16,DFRobot,0,0,0
2026-07-09 13:20:17,pms1003,0,0,0
2026-07-09 13:20:17,PMS6003,0,0,0
2026-07-09 13:20:17,DFRobot,0,0,0
2026-07-09 13:20:18,GRIMM,3.6,3.6,1.4
2026-07-09 13:20:18,pms1003,0,0,0
2026-07-09 13:20:18,PMS6003,0,0,0
2026-07-09 13:20:18,DFRobot,0,0,0
2026-07-09 13:20:19,pms1003,0,0,0
2026-07-09 13:20:19,PMS6003,0,0,0
2026-07-09 13:20:19,DFRobot,0,0,0
2026-07-09 13:20:19,pms1003,0,0,0
2026-07-09 13:20:20,PMS6003,0,0,0
2026-07-09 13:20:20,DFRobot,0,0,0
2026-07-09 13:20:20,pms1003,0,0,0
2026-07-09 13:20:20,PMS6003,0,0,0
2026-07-09 13:20:21,pms1003,0,0,0
2026-07-09 13:20:21,DFRobot,0,0,0
2026-07-09 13:20:21,PMS6003,0,0,0
2026-07-09 13:20:22,pms1003,0,0,0
2026-07-09 13:20:22,PMS6003,0,0,0
2026-07-09 13:20:22,DFRobot,0,0,0
2026-07-09 13:20:23,pms1003,0,0,0
2026-07-09 13:20:23,PMS6003,0,0,0
2026-07-09 13:20:23,DFRobot,0,0,0
2026-07-09 13:20:23,GRIMM,1.7,1.7,0.8
2026-07-09 13:20:24,pms1003,0,0,0
2026-07-09 13:20:24,PMS6003,0,0,0
2026-07-09 13:20:24,DFRobot,0,0,0
2026-07-09 13:20:25,pms1003,0,0,0
2026-07-09 13:20:25,PMS6003,0,0,0
2026-07-09 13:20:25,DFRobot,0,0,0
2026-07-09 13:20:26,pms1003,0,0,0
2026-07-09 13:20:26,PMS6003,0,0,0
2026-07-09 13:20:26,DFRobot,0,0,0
2026-07-09 13:20:26,pms1003,0,0,0
2026-07-09 13:20:26,PMS6003,0,0,0
2026-07-09 13:20:27,pms1003,0,0,0
2026-07-09 13:20:27,DFRobot,0,0,0
2026-07-09 13:20:27,PMS6003,0,0,0
2026-07-09 13:20:28,pms1003,0,0,0
2026-07-09 13:20:28,PMS6003,0,0,0
2026-07-09 13:20:28,DFRobot,0,0,0
2026-07-09 13:20:29,pms1003,0,0,0
2026-07-09 13:20:29,PMS6003,0,0,0
2026-07-09 13:20:29,DFRobot,0,0,0
2026-07-09 13:20:29,GRIMM,0.7,0.7,0.7
2026-07-09 13:20:30,pms1003,0,0,0
2026-07-09 13:20:30,PMS6003,0,0,0
2026-07-09 13:20:30,DFRobot,0,0,0
2026-07-09 13:20:31,pms1003,0,0,0
2026-07-09 13:20:31,PMS6003,0,0,0
2026-07-09 13:20:31,DFRobot,0,0,0
2026-07-09 13:20:31,pms1003,0,0,0
2026-07-09 13:20:32,PMS6003,0,0,0
2026-07-09 13:20:32,DFRobot,0,0,0
2026-07-09 13:20:32,pms1003,0,0,0
2026-07-09 13:20:32,PMS6003,0,0,0
2026-07-09 13:20:33,pms1003,0,0,0
2026-07-09 13:20:33,DFRobot,0,0,0
2026-07-09 13:20:33,PMS6003,0,0,0
2026-07-09 13:20:34,pms1003,0,0,0
2026-07-09 13:20:34,PMS6003,0,0,0
2026-07-09 13:20:34,DFRobot,0,0,0
2026-07-09 13:20:35,pms1003,0,0,0
2026-07-09 13:20:35,PMS6003,0,0,0
2026-07-09 13:20:35,DFRobot,0,0,0
2026-07-09 13:20:36,GRIMM,6.7,6.7,1.1
2026-07-09 13:20:36,pms1003,0,0,0
2026-07-09 13:20:36,PMS6003,0,0,0
2026-07-09 13:20:36,DFRobot,0,0,0
2026-07-09 13:20:37,pms1003,0,0,0
2026-07-09 13:20:37,PMS6003,0,0,0
2026-07-09 13:20:37,DFRobot,0,0,0
2026-07-09 13:20:37,pms1003,0,0,0
2026-07-09 13:20:38,PMS6003,0,0,0
2026-07-09 13:20:38,DFRobot,0,0,0
2026-07-09 13:20:38,pms1003,0,0,0
2026-07-09 13:20:38,PMS6003,0,0,0
2026-07-09 13:20:39,pms1003,0,0,0
2026-07-09 13:20:39,DFRobot,0,0,0
2026-07-09 13:20:39,PMS6003,0,0,0
2026-07-09 13:20:40,pms1003,0,0,0
2026-07-09 13:20:40,PMS6003,0,0,0
2026-07-09 13:20:40,DFRobot,0,0,0
2026-07-09 13:20:41,pms1003,0,0,0
2026-07-09 13:20:41,PMS6003,0,0,0
2026-07-09 13:20:41,DFRobot,0,0,0
2026-07-09 13:20:41,GRIMM,0.3,0.3,0.3
2026-07-09 13:20:42,pms1003,0,0,0
2026-07-09 13:20:42,PMS6003,0,0,0
2026-07-09 13:20:42,DFRobot,0,0,0
2026-07-09 13:20:43,pms1003,0,0,0
2026-07-09 13:20:43,PMS6003,0,0,0
2026-07-09 13:20:43,DFRobot,0,0,0
2026-07-09 13:20:43,pms1003,0,0,0
2026-07-09 13:20:44,PMS6003,0,0,0
2026-07-09 13:20:44,DFRobot,0,0,0
2026-07-09 13:20:44,pms1003,0,0,0
2026-07-09 13:20:44,PMS6003,0,0,0
2026-07-09 13:20:45,pms1003,0,0,0
2026-07-09 13:20:45,DFRobot,0,0,0
2026-07-09 13:20:45,PMS6003,0,0,0
2026-07-09 13:20:46,pms1003,0,0,0
2026-07-09 13:20:46,PMS6003,0,0,0
2026-07-09 13:20:46,DFRobot,0,0,0
2026-07-09 13:20:47,pms1003,0,0,0
2026-07-09 13:20:47,PMS6003,0,0,0
2026-07-09 13:20:47,DFRobot,0,0,0
2026-07-09 13:20:47,GRIMM,0.6,0.6,0.6
2026-07-09 13:20:48,pms1003,0,0,0
2026-07-09 13:20:48,PMS6003,0,0,0
2026-07-09 13:20:48,DFRobot,0,0,0
2026-07-09 13:20:49,pms1003,0,0,0
2026-07-09 13:20:49,PMS6003,0,0,0
2026-07-09 13:20:49,DFRobot,4,0,0
2026-07-09 13:20:49,pms1003,0,0,0
2026-07-09 13:20:50,PMS6003,0,0,0
2026-07-09 13:20:50,DFRobot,6,1,1
2026-07-09 13:20:50,pms1003,0,0,0
2026-07-09 13:20:50,PMS6003,0,0,0
2026-07-09 13:20:51,DFRobot,6,1,1
2026-07-09 13:20:51,pms1003,40,32,10
2026-07-09 13:20:51,PMS6003,0,0,0
2026-07-09 13:20:52,pms1003,50,39,12
2026-07-09 13:20:52,DFRobot,9,2,2
2026-07-09 13:20:52,PMS6003,11,11,7
2026-07-09 13:20:53,pms1003,62,46,17
2026-07-09 13:20:53,PMS6003,14,14,9
2026-07-09 13:20:53,DFRobot,27,8,6
2026-07-09 13:20:53,GRIMM,0.3,0.3,0.3
2026-07-09 13:20:54,pms1003,85,73,28
2026-07-09 13:20:54,PMS6003,20,18,12
2026-07-09 13:20:54,DFRobot,51,18,16
2026-07-09 13:20:55,pms1003,169,136,37
2026-07-09 13:20:55,PMS6003,27,25,16
2026-07-09 13:20:55,DFRobot,110,43,41
2026-07-09 13:20:56,pms1003,274,207,51
2026-07-09 13:20:56,PMS6003,55,41,23
2026-07-09 13:20:56,DFRobot,228,97,95
2026-07-09 13:20:57,pms1003,335,247,61
2026-07-09 13:20:57,PMS6003,62,47,27
2026-07-09 13:20:57,DFRobot,399,172,170
2026-07-09 13:20:58,pms1003,383,284,73
2026-07-09 13:20:58,PMS6003,69,52,29
2026-07-09 13:20:58,DFRobot,629,273,271
2026-07-09 13:20:59,pms1003,409,303,81
2026-07-09 13:20:59,PMS6003,73,57,31
2026-07-09 13:20:59,DFRobot,784,361,359
2026-07-09 13:20:59,pms1003,440,326,89
2026-07-09 13:20:59,PMS6003,75,60,32
2026-07-09 13:21:00,GRIMM,180.5,175.4,164.9
2026-07-09 13:21:00,DFRobot,891,424,405
2026-07-09 13:21:00,pms1003,432,318,89
2026-07-09 13:21:00,PMS6003,76,61,33
2026-07-09 13:21:01,DFRobot,1030,483,446
2026-07-09 13:21:01,pms1003,450,334,96
2026-07-09 13:21:01,PMS6003,74,56,30
2026-07-09 13:21:02,pms1003,542,395,107
2026-07-09 13:21:02,DFRobot,1073,512,439
2026-07-09 13:21:02,PMS6003,83,67,34
2026-07-09 13:21:03,PMS6003,143,111,50
2026-07-09 13:21:03,pms1003,581,418,112
2026-07-09 13:21:03,DFRobot,896,462,344
2026-07-09 13:21:04,PMS6003,190,144,63
2026-07-09 13:21:04,pms1003,573,410,111
2026-07-09 13:21:04,DFRobot,913,453,370
2026-07-09 13:21:05,PMS6003,192,147,65
2026-07-09 13:21:05,pms1003,523,387,111
2026-07-09 13:21:05,DFRobot,853,427,331
2026-07-09 13:21:06,GRIMM,283.9,283.9,278.7
2026-07-09 13:21:06,pms1003,523,387,111
2026-07-09 13:21:06,PMS6003,211,159,71
2026-07-09 13:21:06,DFRobot,766,391,287
2026-07-09 13:21:07,pms1003,523,387,111
2026-07-09 13:21:07,PMS6003,211,159,71
2026-07-09 13:21:07,DFRobot,707,369,264
2026-07-09 13:21:07,PMS6003,211,159,71
2026-07-09 13:21:07,pms1003,493,375,113
2026-07-09 13:21:08,DFRobot,654,353,253
2026-07-09 13:21:08,PMS6003,251,183,81
2026-07-09 13:21:08,pms1003,497,379,117
2026-07-09 13:21:09,DFRobot,656,343,253
2026-07-09 13:21:09,PMS6003,326,226,93
2026-07-09 13:21:09,pms1003,561,427,123
2026-07-09 13:21:10,PMS6003,389,261,106
2026-07-09 13:21:10,DFRobot,686,342,267
2026-07-09 13:21:10,pms1003,624,471,131
2026-07-09 13:21:11,PMS6003,467,308,123
2026-07-09 13:21:11,pms1003,649,495,138
2026-07-09 13:21:11,DFRobot,732,347,297
2026-07-09 13:21:12,GRIMM,669.3,669.3,647.8
2026-07-09 13:21:12,PMS6003,558,369,142
2026-07-09 13:21:12,pms1003,673,512,141
2026-07-09 13:21:12,DFRobot,741,351,295
2026-07-09 13:21:13,PMS6003,698,457,163
2026-07-09 13:21:13,pms1003,645,502,150
2026-07-09 13:21:13,DFRobot,779,358,323
2026-07-09 13:21:13,PMS6003,731,476,164
2026-07-09 13:21:14,pms1003,680,530,153
2026-07-09 13:21:14,DFRobot,901,374,349
2026-07-09 13:21:14,PMS6003,755,480,163
2026-07-09 13:21:14,pms1003,717,554,163
2026-07-09 13:21:15,DFRobot,926,389,362
2026-07-09 13:21:15,PMS6003,794,504,166
2026-07-09 13:21:15,pms1003,768,591,168
2026-07-09 13:21:16,PMS6003,924,562,174
2026-07-09 13:21:16,pms1003,845,643,174
2026-07-09 13:21:16,DFRobot,952,403,358
2026-07-09 13:21:17,PMS6003,1016,604,180
2026-07-09 13:21:17,pms1003,914,695,179
2026-07-09 13:21:17,DFRobot,968,415,370
2026-07-09 13:21:17,PMS6003,1128,660,184
2026-07-09 13:21:18,GRIMM,1026.5,1026.5,992.5
2026-07-09 13:21:18,pms1003,891,684,179
2026-07-09 13:21:18,DFRobot,977,425,366
2026-07-09 13:21:18,PMS6003,1220,725,190
2026-07-09 13:21:18,pms1003,891,684,179
2026-07-09 13:21:19,PMS6003,1220,725,190
2026-07-09 13:21:19,DFRobot,1128,441,389
2026-07-09 13:21:19,pms1003,891,684,179
2026-07-09 13:21:20,PMS6003,1220,725,190
2026-07-09 13:21:20,pms1003,1040,809,183
2026-07-09 13:21:20,DFRobot,1200,464,431
2026-07-09 13:21:21,PMS6003,1271,754,193
2026-07-09 13:21:21,pms1003,1138,877,191
2026-07-09 13:21:21,DFRobot,1200,480,407
2026-07-09 13:21:21,PMS6003,1351,796,193
2026-07-09 13:21:21,pms1003,1183,914,202
2026-07-09 13:21:22,PMS6003,1400,831,196
2026-07-09 13:21:22,DFRobot,1200,498,438
2026-07-09 13:21:22,pms1003,1180,915,198
2026-07-09 13:21:23,PMS6003,1429,844,198
2026-07-09 13:21:23,pms1003,1171,915,203
2026-07-09 13:21:23,DFRobot,1200,515,454
2026-07-09 13:21:24,PMS6003,1509,883,205
2026-07-09 13:21:24,GRIMM,892.6,892.6,864.4
2026-07-09 13:21:24,pms1003,1204,951,208
2026-07-09 13:21:24,DFRobot,1200,533,484
2026-07-09 13:21:24,PMS6003,1537,899,208
2026-07-09 13:21:25,pms1003,1189,943,210
2026-07-09 13:21:25,DFRobot,1200,557,524
2026-07-09 13:21:25,PMS6003,1461,875,208
2026-07-09 13:21:25,pms1003,1159,927,211
2026-07-09 13:21:26,PMS6003,1399,869,209
2026-07-09 13:21:26,DFRobot,1200,583,564
2026-07-09 13:21:26,pms1003,1163,936,215
2026-07-09 13:21:27,PMS6003,1309,831,212
2026-07-09 13:21:27,pms1003,1180,948,219
2026-07-09 13:21:27,DFRobot,1200,606,570
2026-07-09 13:21:27,PMS6003,1263,799,215
2026-07-09 13:21:28,pms1003,1051,842,223
2026-07-09 13:21:28,DFRobot,1200,629,605
2026-07-09 13:21:28,PMS6003,1259,809,218
2026-07-09 13:21:28,pms1003,1054,852,221
2026-07-09 13:21:29,PMS6003,1200,782,224
2026-07-09 13:21:29,DFRobot,1200,661,659
2026-07-09 13:21:29,pms1003,1100,895,221
2026-07-09 13:21:30,PMS6003,1205,784,229
2026-07-09 13:21:30,GRIMM,906.7,904.9,874.6
2026-07-09 13:21:30,pms1003,1100,895,221
2026-07-09 13:21:30,DFRobot,1200,694,692
2026-07-09 13:21:30,PMS6003,1226,798,231
2026-07-09 13:21:31,pms1003,1100,895,221
2026-07-09 13:21:31,PMS6003,1237,819,235
2026-07-09 13:21:31,DFRobot,1200,1200,760
2026-07-09 13:21:31,pms1003,1302,1051,218
2026-07-09 13:21:32,PMS6003,1329,867,240
2026-07-09 13:21:32,DFRobot,1200,1200,809
2026-07-09 13:21:32,pms1003,1662,1240,202
2026-07-09 13:21:32,PMS6003,1422,926,250
2026-07-09 13:21:33,pms1003,1815,1382,198
2026-07-09 13:21:33,PMS6003,1661,1017,251
2026-07-09 13:21:33,DFRobot,1200,1200,838
2026-07-09 13:21:33,pms1003,1919,1463,200
2026-07-09 13:21:34,PMS6003,2167,1137,243
2026-07-09 13:21:34,DFRobot,1200,1200,880
2026-07-09 13:21:34,pms1003,2072,1585,199
2026-07-09 13:21:34,PMS6003,2583,1257,238
2026-07-09 13:21:35,pms1003,2203,1697,198
2026-07-09 13:21:35,PMS6003,2665,1316,241
2026-07-09 13:21:35,DFRobot,1200,1200,902
2026-07-09 13:21:36,pms1003,2313,1778,193
2026-07-09 13:21:36,PMS6003,2823,1406,243
2026-07-09 13:21:36,GRIMM,949.9,949.9,920.9
2026-07-09 13:21:36,DFRobot,1200,1200,934
2026-07-09 13:21:36,PMS6003,2888,1425,232
2026-07-09 13:21:36,pms1003,2370,1841,191
2026-07-09 13:21:37,PMS6003,3067,1506,232
2026-07-09 13:21:37,pms1003,2389,1849,188
2026-07-09 13:21:37,DFRobot,1200,1200,942
2026-07-09 13:21:37,PMS6003,3157,1546,231
2026-07-09 13:21:38,pms1003,2407,1871,186
2026-07-09 13:21:38,DFRobot,1200,1200,941
2026-07-09 13:21:38,PMS6003,3070,1515,236
2026-07-09 13:21:38,pms1003,2434,1867,190
2026-07-09 13:21:39,PMS6003,3042,1498,237
2026-07-09 13:21:39,pms1003,2284,1823,197
2026-07-09 13:21:39,DFRobot,1200,1200,948
2026-07-09 13:21:40,PMS6003,2938,1470,255
2026-07-09 13:21:40,pms1003,2258,1780,201
2026-07-09 13:21:40,DFRobot,1200,1200,943
2026-07-09 13:21:40,PMS6003,2451,1377,269
2026-07-09 13:21:40,pms1003,2320,1833,195
2026-07-09 13:21:41,PMS6003,2096,1302,281
2026-07-09 13:21:41,DFRobot,1200,1200,964
2026-07-09 13:21:41,pms1003,2320,1833,195
2026-07-09 13:21:42,GRIMM,1198.9,1198.9,1162.0
2026-07-09 13:21:42,PMS6003,1960,1218,282
2026-07-09 13:21:42,pms1003,2471,1925,193
2026-07-09 13:21:42,DFRobot,1200,1200,968
2026-07-09 13:21:42,pms1003,2493,1936,189
2026-07-09 13:21:42,PMS6003,1716,1080,276
2026-07-09 13:21:43,DFRobot,1200,1200,978
2026-07-09 13:21:43,pms1003,2464,1935,187
2026-07-09 13:21:43,PMS6003,1539,1006,283
2026-07-09 13:21:44,pms1003,2499,1945,187
2026-07-09 13:21:44,PMS6003,1374,934,288
2026-07-09 13:21:44,DFRobot,1200,1200,960
2026-07-09 13:21:44,pms1003,2535,1983,187
2026-07-09 13:21:44,PMS6003,1283,901,289
2026-07-09 13:21:45,DFRobot,1200,1200,960
2026-07-09 13:21:45,pms1003,2589,2023,185
2026-07-09 13:21:45,PMS6003,1276,886,285
2026-07-09 13:21:46,pms1003,2527,1990,185
2026-07-09 13:21:46,PMS6003,1232,859,282
2026-07-09 13:21:46,DFRobot,1200,1200,961
2026-07-09 13:21:46,pms1003,2431,1930,185
2026-07-09 13:21:47,PMS6003,1231,857,281
2026-07-09 13:21:47,DFRobot,1200,1200,982
2026-07-09 13:21:47,pms1003,2437,1933,183
2026-07-09 13:21:47,PMS6003,1283,871,280
2026-07-09 13:21:48,GRIMM,1357.9,1357.9,1324.5
2026-07-09 13:21:48,pms1003,2517,1982,181
2026-07-09 13:21:48,DFRobot,1200,1200,1007
2026-07-09 13:21:48,PMS6003,1344,899,274
2026-07-09 13:21:48,pms1003,2517,1999,177
2026-07-09 13:21:49,PMS6003,1482,969,271
2026-07-09 13:21:49,DFRobot,1200,1200,1013
2026-07-09 13:21:49,pms1003,2580,2045,175
2026-07-09 13:21:49,PMS6003,1568,1024,272
2026-07-09 13:21:50,pms1003,2673,2104,170
2026-07-09 13:21:50,DFRobot,1200,1200,1008
2026-07-09 13:21:50,PMS6003,1589,1038,272
2026-07-09 13:21:51,pms1003,2673,2104,170
2026-07-09 13:21:51,PMS6003,1589,1038,272
2026-07-09 13:21:51,DFRobot,1200,1200,1014
2026-07-09 13:21:51,pms1003,2673,2104,170
2026-07-09 13:21:52,PMS6003,1596,1043,274
2026-07-09 13:21:52,DFRobot,1200,1200,1020
2026-07-09 13:21:52,pms1003,2781,2181,168
2026-07-09 13:21:52,PMS6003,1602,1067,272
2026-07-09 13:21:53,pms1003,2781,2181,168
2026-07-09 13:21:53,DFRobot,1200,1200,958
2026-07-09 13:21:53,PMS6003,1592,1072,275
2026-07-09 13:21:54,GRIMM,1505.2,1503.4,1453.5
2026-07-09 13:21:54,pms1003,2781,2181,168
2026-07-09 13:21:54,PMS6003,1573,1075,278
2026-07-09 13:21:54,DFRobot,1200,1200,886
2026-07-09 13:21:54,pms1003,3315,2288,158
2026-07-09 13:21:54,PMS6003,1561,1073,281
2026-07-09 13:21:55,DFRobot,1200,1200,848
2026-07-09 13:21:55,PMS6003,1596,1111,284
2026-07-09 13:21:55,pms1003,3315,2288,158
2026-07-09 13:21:56,PMS6003,1617,1150,280
2026-07-09 13:21:56,DFRobot,1200,1200,835
2026-07-09 13:21:56,pms1003,3315,2288,158
2026-07-09 13:21:56,PMS6003,1587,1157,283
2026-07-09 13:21:57,pms1003,3510,2399,150
2026-07-09 13:21:57,DFRobot,1200,1200,814
2026-07-09 13:21:57,PMS6003,1613,1177,283
2026-07-09 13:21:57,pms1003,3510,2399,150
2026-07-09 13:21:58,PMS6003,1654,1209,283
2026-07-09 13:21:58,DFRobot,1200,1200,821
2026-07-09 13:21:58,pms1003,3510,2399,150
2026-07-09 13:21:58,PMS6003,1801,1285,274
2026-07-09 13:21:59,DFRobot,1200,1200,765
2026-07-09 13:21:59,pms1003,3675,2507,147
2026-07-09 13:21:59,PMS6003,1833,1302,273
2026-07-09 13:22:00,PMS6003,1793,1283,277
2026-07-09 13:22:00,pms1003,3675,2507,147
2026-07-09 13:22:00,GRIMM,2127.9,2122.8,2060.6
2026-07-09 13:22:00,DFRobot,1200,1200,735
2026-07-09 13:22:00,PMS6003,1803,1292,277
2026-07-09 13:22:01,pms1003,3675,2507,147
2026-07-09 13:22:01,DFRobot,1200,1200,771
2026-07-09 13:22:01,pms1003,4008,2631,139
2026-07-09 13:22:01,PMS6003,1803,1292,277
2026-07-09 13:22:02,DFRobot,1200,1200,848
2026-07-09 13:22:02,pms1003,4008,2631,139
2026-07-09 13:22:02,PMS6003,1803,1292,277
2026-07-09 13:22:03,PMS6003,1943,1374,273
2026-07-09 13:22:03,pms1003,4008,2631,139
2026-07-09 13:22:03,DFRobot,1200,1200,890
2026-07-09 13:22:03,PMS6003,1970,1383,270
2026-07-09 13:22:04,pms1003,4370,2782,132
2026-07-09 13:22:04,DFRobot,1200,1200,864
2026-07-09 13:22:04,PMS6003,2014,1393,267
2026-07-09 13:22:04,pms1003,4370,2782,132
2026-07-09 13:22:05,PMS6003,2102,1416,265
2026-07-09 13:22:05,DFRobot,1200,1200,813
2026-07-09 13:22:05,pms1003,4370,2782,132
2026-07-09 13:22:05,PMS6003,2169,1425,262
2026-07-09 13:22:06,GRIMM,2050.6,2050.6,2002.3
2026-07-09 13:22:06,pms1003,4271,2721,137
2026-07-09 13:22:06,DFRobot,1200,728,726
2026-07-09 13:22:06,PMS6003,2249,1457,256
2026-07-09 13:22:07,pms1003,4170,2655,141
2026-07-09 13:22:07,PMS6003,2306,1459,258
2026-07-09 13:22:07,DFRobot,1200,1200,822
2026-07-09 13:22:07,pms1003,4210,2660,143
2026-07-09 13:22:07,PMS6003,2420,1486,252
2026-07-09 13:22:08,pms1003,4297,2696,142
2026-07-09 13:22:08,DFRobot,1200,1200,866
2026-07-09 13:22:08,PMS6003,2726,1595,238
2026-07-09 13:22:08,pms1003,4338,2719,136
2026-07-09 13:22:09,PMS6003,2843,1663,231
2026-07-09 13:22:09,DFRobot,1200,1200,853
2026-07-09 13:22:09,pms1003,3945,2707,139
2026-07-09 13:22:09,PMS6003,2770,1629,235
2026-07-09 13:22:10,pms1003,3915,2674,139
2026-07-09 13:22:10,DFRobot,1200,1136,830
2026-07-09 13:22:10,PMS6003,2915,1706,233
2026-07-09 13:22:10,pms1003,3858,2656,138
2026-07-09 13:22:11,PMS6003,2985,1723,231
2026-07-09 13:22:11,DFRobot,1200,759,757
2026-07-09 13:22:11,pms1003,3642,2591,137
2026-07-09 13:22:11,PMS6003,2985,1723,231
2026-07-09 13:22:12,GRIMM,3740.7,3740.7,3629.5
2026-07-09 13:22:12,pms1003,3458,2533,137
2026-07-09 13:22:12,DFRobot,1200,787,785
2026-07-09 13:22:12,PMS6003,2985,1723,231
2026-07-09 13:22:12,pms1003,3755,2616,128
2026-07-09 13:22:13,PMS6003,3097,1757,225
2026-07-09 13:22:13,DFRobot,1200,1123,838
2026-07-09 13:22:13,pms1003,3897,2665,124
2026-07-09 13:22:14,pms1003,4033,2704,119
2026-07-09 13:22:14,PMS6003,3097,1757,225
2026-07-09 13:22:14,DFRobot,1200,1103,826
2026-07-09 13:22:14,pms1003,4173,2797,123
2026-07-09 13:22:15,PMS6003,3097,1757,225
2026-07-09 13:22:15,DFRobot,1200,802,758
2026-07-09 13:22:15,PMS6003,3342,1799,220
2026-07-09 13:22:15,pms1003,4173,2797,123
2026-07-09 13:22:16,DFRobot,1200,805,665
2026-07-09 13:22:16,pms1003,4318,2836,123
2026-07-09 13:22:16,PMS6003,3342,1799,220
2026-07-09 13:22:17,pms1003,4318,2836,123
2026-07-09 13:22:17,PMS6003,3342,1799,220
2026-07-09 13:22:17,DFRobot,1200,801,625
2026-07-09 13:22:17,PMS6003,3424,1828,219
2026-07-09 13:22:18,pms1003,4215,2768,120
2026-07-09 13:22:18,GRIMM,5482.2,5482.2,5255.9
