Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 10:30:44,DFRobot,0,0,0
2026-07-09 10:30:45,pms1003,0,0,0
2026-07-09 10:30:45,PMS6003,0,0,0
2026-07-09 10:30:45,DFRobot,0,0,0
2026-07-09 10:30:45,pms1003,0,0,0
2026-07-09 10:30:46,PMS6003,0,0,0
2026-07-09 10:30:46,DFRobot,0,0,0
2026-07-09 10:30:46,pms1003,0,0,0
2026-07-09 10:30:46,PMS6003,0,0,0
2026-07-09 10:30:47,DFRobot,0,0,0
2026-07-09 10:30:47,pms1003,0,0,0
2026-07-09 10:30:47,PMS6003,0,0,0
2026-07-09 10:30:47,GRIMM,0.2,0.2,0.2
2026-07-09 10:30:48,pms1003,0,0,0
2026-07-09 10:30:48,PMS6003,0,0,0
2026-07-09 10:30:48,DFRobot,0,0,0
2026-07-09 10:30:49,pms1003,0,0,0
2026-07-09 10:30:49,PMS6003,0,0,0
2026-07-09 10:30:49,DFRobot,0,0,0
2026-07-09 10:30:50,pms1003,0,0,0
2026-07-09 10:30:50,PMS6003,0,0,0
2026-07-09 10:30:50,DFRobot,0,0,0
2026-07-09 10:30:51,pms1003,0,0,0
2026-07-09 10:30:51,PMS6003,0,0,0
2026-07-09 10:30:51,DFRobot,0,0,0
2026-07-09 10:30:52,pms1003,0,0,0
2026-07-09 10:30:52,PMS6003,0,0,0
2026-07-09 10:30:52,DFRobot,0,0,0
2026-07-09 10:30:52,pms1003,0,0,0
2026-07-09 10:30:52,PMS6003,0,0,0
2026-07-09 10:30:53,DFRobot,0,0,0
2026-07-09 10:30:53,pms1003,0,0,0
2026-07-09 10:30:53,PMS6003,0,0,0
2026-07-09 10:30:53,GRIMM,0.2,0.2,0.2
2026-07-09 10:30:54,pms1003,0,0,0
2026-07-09 10:30:54,DFRobot,0,0,0
2026-07-09 10:30:54,PMS6003,0,0,0
2026-07-09 10:30:55,pms1003,0,0,0
2026-07-09 10:30:55,PMS6003,0,0,0
2026-07-09 10:30:55,DFRobot,0,0,0
2026-07-09 10:30:56,pms1003,0,0,0
2026-07-09 10:30:56,PMS6003,0,0,0
2026-07-09 10:30:56,DFRobot,0,0,0
2026-07-09 10:30:57,pms1003,0,0,0
2026-07-09 10:30:57,PMS6003,0,0,0
2026-07-09 10:30:57,DFRobot,0,0,0
2026-07-09 10:30:57,pms1003,0,0,0
2026-07-09 10:30:58,PMS6003,0,0,0
2026-07-09 10:30:58,DFRobot,0,0,0
2026-07-09 10:30:58,pms1003,0,0,0
2026-07-09 10:30:58,PMS6003,0,0,0
2026-07-09 10:30:59,DFRobot,0,0,0
2026-07-09 10:30:59,pms1003,0,0,0
2026-07-09 10:30:59,PMS6003,0,0,0
2026-07-09 10:30:59,GRIMM,0.1,0.1,0.1
2026-07-09 10:31:00,pms1003,0,0,0
2026-07-09 10:31:00,DFRobot,0,0,0
2026-07-09 10:31:00,PMS6003,0,0,0
2026-07-09 10:31:01,pms1003,0,0,0
2026-07-09 10:31:01,PMS6003,0,0,0
2026-07-09 10:31:01,DFRobot,0,0,0
2026-07-09 10:31:02,pms1003,0,0,0
2026-07-09 10:31:02,PMS6003,0,0,0
2026-07-09 10:31:02,DFRobot,0,0,0
2026-07-09 10:31:03,pms1003,0,0,0
2026-07-09 10:31:03,PMS6003,0,0,0
2026-07-09 10:31:03,DFRobot,0,0,0
2026-07-09 10:31:03,pms1003,0,0,0
2026-07-09 10:31:04,PMS6003,0,0,0
2026-07-09 10:31:04,DFRobot,0,0,0
2026-07-09 10:31:04,pms1003,0,0,0
2026-07-09 10:31:04,PMS6003,0,0,0
2026-07-09 10:31:05,DFRobot,0,0,0
2026-07-09 10:31:05,pms1003,0,0,0
2026-07-09 10:31:05,PMS6003,0,0,0
2026-07-09 10:31:05,GRIMM,0.1,0.1,0.1
2026-07-09 10:31:06,pms1003,0,0,0
2026-07-09 10:31:06,DFRobot,0,0,0
2026-07-09 10:31:06,PMS6003,0,0,0
2026-07-09 10:31:07,pms1003,0,0,0
2026-07-09 10:31:07,PMS6003,0,0,0
2026-07-09 10:31:07,DFRobot,0,0,0
2026-07-09 10:31:08,pms1003,0,0,0
2026-07-09 10:31:08,PMS6003,0,0,0
2026-07-09 10:31:08,DFRobot,0,0,0
2026-07-09 10:31:09,pms1003,0,0,0
2026-07-09 10:31:09,PMS6003,0,0,0
2026-07-09 10:31:09,DFRobot,0,0,0
2026-07-09 10:31:10,pms1003,0,0,0
2026-07-09 10:31:10,PMS6003,0,0,0
2026-07-09 10:31:10,DFRobot,0,0,0
2026-07-09 10:31:10,pms1003,0,0,0
2026-07-09 10:31:10,PMS6003,0,0,0
2026-07-09 10:31:11,DFRobot,0,0,0
2026-07-09 10:31:11,pms1003,0,0,0
2026-07-09 10:31:11,PMS6003,0,0,0
2026-07-09 10:31:11,GRIMM,0.2,0.2,0.2
2026-07-09 10:31:12,DFRobot,0,0,0
2026-07-09 10:31:12,pms1003,0,0,0
2026-07-09 10:31:12,PMS6003,0,0,0
2026-07-09 10:31:13,pms1003,0,0,0
2026-07-09 10:31:13,PMS6003,0,0,0
2026-07-09 10:31:13,DFRobot,0,0,0
2026-07-09 10:31:14,pms1003,0,0,0
2026-07-09 10:31:14,PMS6003,0,0,0
2026-07-09 10:31:14,DFRobot,0,0,0
2026-07-09 10:31:15,pms1003,0,0,0
2026-07-09 10:31:15,PMS6003,0,0,0
2026-07-09 10:31:15,DFRobot,0,0,0
2026-07-09 10:31:15,pms1003,0,0,0
2026-07-09 10:31:16,PMS6003,0,0,0
2026-07-09 10:31:16,DFRobot,0,0,0
2026-07-09 10:31:16,pms1003,0,0,0
2026-07-09 10:31:16,PMS6003,0,0,0
2026-07-09 10:31:17,DFRobot,0,0,0
2026-07-09 10:31:17,pms1003,0,0,0
2026-07-09 10:31:17,PMS6003,0,0,0
2026-07-09 10:31:17,GRIMM,0.5,0.5,0.5
2026-07-09 10:31:18,DFRobot,0,0,0
2026-07-09 10:31:18,pms1003,0,0,0
2026-07-09 10:31:18,PMS6003,0,0,0
2026-07-09 10:31:19,pms1003,0,0,0
2026-07-09 10:31:19,PMS6003,0,0,0
2026-07-09 10:31:19,DFRobot,0,0,0
2026-07-09 10:31:20,PMS6003,334,178,26
2026-07-09 10:31:20,pms1003,67,53,26
2026-07-09 10:31:20,DFRobot,0,0,0
2026-07-09 10:31:20,PMS6003,506,304,47
2026-07-09 10:31:21,pms1003,146,131,40
2026-07-09 10:31:21,PMS6003,665,431,75
2026-07-09 10:31:21,DFRobot,5,2,2
2026-07-09 10:31:21,pms1003,267,244,63
2026-07-09 10:31:22,PMS6003,821,560,98
2026-07-09 10:31:22,pms1003,399,363,87
2026-07-09 10:31:22,DFRobot,8,4,2
2026-07-09 10:31:22,PMS6003,931,658,126
2026-07-09 10:31:23,pms1003,529,482,111
2026-07-09 10:31:23,DFRobot,14,6,4
2026-07-09 10:31:23,PMS6003,1048,764,152
2026-07-09 10:31:23,GRIMM,0.2,0.2,0.2
2026-07-09 10:31:23,pms1003,634,581,135
2026-07-09 10:31:24,PMS6003,1106,821,176
2026-07-09 10:31:24,DFRobot,18,9,7
2026-07-09 10:31:24,pms1003,707,647,153
2026-07-09 10:31:24,PMS6003,1657,1005,193
2026-07-09 10:31:25,DFRobot,42,21,19
2026-07-09 10:31:25,PMS6003,1932,1181,216
2026-07-09 10:31:25,pms1003,769,705,171
2026-07-09 10:31:26,PMS6003,2056,1283,242
2026-07-09 10:31:26,DFRobot,68,34,32
2026-07-09 10:31:26,pms1003,823,755,187
2026-07-09 10:31:27,PMS6003,1766,1147,241
2026-07-09 10:31:27,pms1003,889,817,213
2026-07-09 10:31:27,DFRobot,95,49,47
2026-07-09 10:31:27,PMS6003,1894,1191,234
2026-07-09 10:31:28,pms1003,908,837,217
2026-07-09 10:31:28,DFRobot,123,63,61
2026-07-09 10:31:28,PMS6003,1789,1113,225
2026-07-09 10:31:28,pms1003,913,845,223
2026-07-09 10:31:29,DFRobot,219,104,102
2026-07-09 10:31:29,pms1003,890,817,225
2026-07-09 10:31:29,PMS6003,1647,997,210
2026-07-09 10:31:30,GRIMM,276.0,276.0,272.5
2026-07-09 10:31:30,pms1003,890,817,225
2026-07-09 10:31:30,DFRobot,329,154,152
2026-07-09 10:31:30,PMS6003,1534,901,186
2026-07-09 10:31:31,pms1003,888,815,224
2026-07-09 10:31:31,DFRobot,521,244,242
2026-07-09 10:31:31,PMS6003,1429,807,165
2026-07-09 10:31:32,pms1003,844,775,226
2026-07-09 10:31:32,PMS6003,1380,758,146
2026-07-09 10:31:32,DFRobot,967,407,405
2026-07-09 10:31:32,pms1003,844,775,226
2026-07-09 10:31:33,PMS6003,890,629,147
2026-07-09 10:31:33,DFRobot,1199,526,524
2026-07-09 10:31:33,pms1003,847,778,227
2026-07-09 10:31:33,PMS6003,796,599,153
2026-07-09 10:31:34,DFRobot,1200,586,542
2026-07-09 10:31:34,pms1003,814,750,227
2026-07-09 10:31:34,PMS6003,780,592,152
2026-07-09 10:31:35,pms1003,814,750,227
2026-07-09 10:31:35,PMS6003,893,674,159
2026-07-09 10:31:35,DFRobot,1200,622,547
2026-07-09 10:31:36,PMS6003,684,585,163
2026-07-09 10:31:36,GRIMM,662.1,662.1,649.9
2026-07-09 10:31:36,pms1003,814,750,227
2026-07-09 10:31:36,DFRobot,1079,579,458
2026-07-09 10:31:36,PMS6003,713,611,166
2026-07-09 10:31:36,pms1003,776,710,226
2026-07-09 10:31:37,DFRobot,901,533,435
2026-07-09 10:31:37,PMS6003,713,611,166
2026-07-09 10:31:37,pms1003,783,718,233
2026-07-09 10:31:38,PMS6003,817,703,183
2026-07-09 10:31:38,DFRobot,1031,568,530
2026-07-09 10:31:38,pms1003,823,749,240
2026-07-09 10:31:38,PMS6003,1141,884,203
2026-07-09 10:31:39,pms1003,877,795,249
2026-07-09 10:31:39,DFRobot,1040,581,520
2026-07-09 10:31:39,PMS6003,1465,1070,218
2026-07-09 10:31:39,pms1003,928,843,249
2026-07-09 10:31:40,PMS6003,1619,1187,238
2026-07-09 10:31:40,DFRobot,1009,572,487
2026-07-09 10:31:40,pms1003,945,857,251
2026-07-09 10:31:41,PMS6003,1657,1217,248
2026-07-09 10:31:41,DFRobot,1069,579,519
2026-07-09 10:31:41,pms1003,944,853,248
2026-07-09 10:31:41,PMS6003,1589,1167,251
2026-07-09 10:31:42,GRIMM,1487.2,1487.2,1466.0
2026-07-09 10:31:42,pms1003,931,848,249
2026-07-09 10:31:42,DFRobot,1172,602,581
2026-07-09 10:31:42,PMS6003,1577,1150,254
2026-07-09 10:31:42,pms1003,939,856,248
2026-07-09 10:31:43,PMS6003,1660,1189,250
2026-07-09 10:31:43,DFRobot,1200,635,634
2026-07-09 10:31:43,pms1003,1015,916,244
2026-07-09 10:31:43,PMS6003,1762,1252,250
2026-07-09 10:31:44,pms1003,1150,1029,240
2026-07-09 10:31:44,DFRobot,1200,655,623
2026-07-09 10:31:44,PMS6003,1843,1304,250
2026-07-09 10:31:45,pms1003,1235,1102,237
2026-07-09 10:31:45,PMS6003,1994,1367,248
2026-07-09 10:31:45,DFRobot,1200,668,603
2026-07-09 10:31:45,pms1003,1306,1161,233
2026-07-09 10:31:45,PMS6003,1981,1365,243
2026-07-09 10:31:46,DFRobot,1200,667,548
2026-07-09 10:31:46,PMS6003,1905,1343,245
2026-07-09 10:31:46,pms1003,1306,1161,233
2026-07-09 10:31:47,PMS6003,1905,1343,245
2026-07-09 10:31:47,DFRobot,1200,675,587
2026-07-09 10:31:47,pms1003,1306,1161,233
2026-07-09 10:31:48,PMS6003,1905,1343,245
2026-07-09 10:31:48,GRIMM,578.4,578.4,567.2
2026-07-09 10:31:48,pms1003,1319,1178,231
2026-07-09 10:31:48,DFRobot,1200,688,613
2026-07-09 10:31:48,PMS6003,1899,1337,247
2026-07-09 10:31:48,pms1003,1325,1180,230
2026-07-09 10:31:49,DFRobot,1200,700,618
2026-07-09 10:31:49,PMS6003,1940,1365,245
2026-07-09 10:31:49,pms1003,1453,1267,225
2026-07-09 10:31:50,PMS6003,2031,1425,241
2026-07-09 10:31:50,pms1003,1499,1313,222
2026-07-09 10:31:50,DFRobot,1200,712,625
2026-07-09 10:31:50,PMS6003,2209,1523,234
2026-07-09 10:31:50,pms1003,1573,1369,219
2026-07-09 10:31:51,DFRobot,1200,724,629
2026-07-09 10:31:51,PMS6003,2229,1529,232
2026-07-09 10:31:51,pms1003,1617,1413,217
2026-07-09 10:31:52,PMS6003,2251,1542,233
2026-07-09 10:31:52,DFRobot,1200,735,623
2026-07-09 10:31:52,pms1003,1593,1383,223
2026-07-09 10:31:52,PMS6003,2397,1587,228
2026-07-09 10:31:53,pms1003,1562,1364,225
2026-07-09 10:31:53,DFRobot,1200,749,656
2026-07-09 10:31:53,PMS6003,2343,1565,229
2026-07-09 10:31:53,pms1003,1597,1385,225
2026-07-09 10:31:54,PMS6003,2219,1521,230
2026-07-09 10:31:54,GRIMM,647.1,647.1,633.0
2026-07-09 10:31:54,DFRobot,1200,774,741
2026-07-09 10:31:54,pms1003,1601,1394,226
2026-07-09 10:31:54,PMS6003,2149,1488,233
2026-07-09 10:31:55,pms1003,1679,1445,224
2026-07-09 10:31:55,DFRobot,1200,796,747
2026-07-09 10:31:55,PMS6003,2155,1487,233
2026-07-09 10:31:55,pms1003,1747,1498,220
2026-07-09 10:31:56,PMS6003,2245,1519,231
2026-07-09 10:31:56,DFRobot,1200,819,794
2026-07-09 10:31:56,pms1003,1707,1477,220
2026-07-09 10:31:56,PMS6003,2276,1541,232
2026-07-09 10:31:57,pms1003,1707,1477,220
2026-07-09 10:31:57,DFRobot,1200,847,833
2026-07-09 10:31:57,PMS6003,2200,1514,237
2026-07-09 10:31:58,pms1003,1707,1477,220
2026-07-09 10:31:58,PMS6003,2200,1514,237
2026-07-09 10:31:58,DFRobot,1200,1129,850
2026-07-09 10:31:58,pms1003,1733,1484,220
2026-07-09 10:31:58,PMS6003,2098,1475,243
2026-07-09 10:31:59,DFRobot,1200,1187,870
2026-07-09 10:31:59,pms1003,1733,1484,220
2026-07-09 10:31:59,PMS6003,2098,1475,243
2026-07-09 10:32:00,GRIMM,706.1,706.1,689.9
2026-07-09 10:32:00,DFRobot,1200,1200,943
2026-07-09 10:32:00,pms1003,1733,1484,220
2026-07-09 10:32:00,PMS6003,2098,1475,243
2026-07-09 10:32:01,PMS6003,2083,1459,245
2026-07-09 10:32:01,pms1003,1715,1472,222
2026-07-09 10:32:01,DFRobot,1200,1200,984
2026-07-09 10:32:02,PMS6003,2083,1459,245
2026-07-09 10:32:02,pms1003,1715,1472,222
2026-07-09 10:32:02,DFRobot,1200,1200,986
2026-07-09 10:32:02,PMS6003,2083,1459,245
2026-07-09 10:32:02,pms1003,1715,1472,222
2026-07-09 10:32:03,DFRobot,1200,1200,987
2026-07-09 10:32:03,PMS6003,1963,1425,252
2026-07-09 10:32:03,pms1003,1744,1484,219
2026-07-09 10:32:04,DFRobot,1200,1200,948
2026-07-09 10:32:04,PMS6003,1963,1425,252
2026-07-09 10:32:04,pms1003,1744,1484,219
2026-07-09 10:32:05,PMS6003,1963,1425,252
2026-07-09 10:32:05,pms1003,1744,1484,219
2026-07-09 10:32:05,DFRobot,1200,1200,900
2026-07-09 10:32:05,PMS6003,1949,1427,251
2026-07-09 10:32:06,pms1003,1752,1497,214
2026-07-09 10:32:06,GRIMM,719.6,719.6,701.0
2026-07-09 10:32:06,DFRobot,1200,1200,892
2026-07-09 10:32:06,PMS6003,1949,1427,251
2026-07-09 10:32:06,pms1003,1752,1497,214
2026-07-09 10:32:07,DFRobot,1200,1134,821
2026-07-09 10:32:07,PMS6003,1949,1427,251
2026-07-09 10:32:07,pms1003,1752,1497,214
2026-07-09 10:32:08,PMS6003,1987,1442,250
2026-07-09 10:32:08,DFRobot,1200,868,780
2026-07-09 10:32:08,pms1003,1731,1478,215
2026-07-09 10:32:09,PMS6003,1987,1442,250
2026-07-09 10:32:09,pms1003,1731,1478,215
2026-07-09 10:32:09,DFRobot,1200,886,783
2026-07-09 10:32:09,PMS6003,1987,1442,250
2026-07-09 10:32:10,pms1003,1731,1478,215
2026-07-09 10:32:10,DFRobot,1200,899,769
2026-07-09 10:32:10,PMS6003,1947,1419,251
2026-07-09 10:32:10,pms1003,1717,1465,211
2026-07-09 10:32:11,PMS6003,1935,1424,253
2026-07-09 10:32:11,DFRobot,1200,914,783
2026-07-09 10:32:11,pms1003,1717,1465,211
2026-07-09 10:32:11,PMS6003,1872,1418,258
2026-07-09 10:32:12,GRIMM,968.5,968.5,947.0
2026-07-09 10:32:12,DFRobot,1200,1148,827
2026-07-09 10:32:12,pms1003,1717,1465,211
2026-07-09 10:32:12,PMS6003,1846,1386,256
2026-07-09 10:32:13,pms1003,1761,1488,207
2026-07-09 10:32:13,PMS6003,1970,1412,248
2026-07-09 10:32:13,DFRobot,1200,1200,885
2026-07-09 10:32:13,pms1003,1791,1511,203
2026-07-09 10:32:13,PMS6003,2156,1464,242
2026-07-09 10:32:14,DFRobot,1200,1200,893
2026-07-09 10:32:14,pms1003,1819,1529,203
2026-07-09 10:32:14,PMS6003,2483,1501,230
2026-07-09 10:32:15,pms1003,1833,1547,203
2026-07-09 10:32:15,PMS6003,2665,1548,222
2026-07-09 10:32:15,DFRobot,1200,1200,960
2026-07-09 10:32:15,PMS6003,2721,1567,222
2026-07-09 10:32:15,pms1003,1860,1581,201
2026-07-09 10:32:16,DFRobot,1200,1200,1003
2026-07-09 10:32:16,PMS6003,2711,1573,223
2026-07-09 10:32:16,pms1003,1927,1629,197
2026-07-09 10:32:17,PMS6003,2772,1599,222
2026-07-09 10:32:17,pms1003,1966,1657,194
2026-07-09 10:32:17,DFRobot,1200,1200,996
2026-07-09 10:32:17,PMS6003,2859,1629,219
2026-07-09 10:32:17,pms1003,2071,1721,191
2026-07-09 10:32:18,GRIMM,1150.8,1150.8,1124.5
2026-07-09 10:32:18,DFRobot,1200,1200,999
2026-07-09 10:32:18,PMS6003,2987,1675,212
2026-07-09 10:32:18,pms1003,2195,1789,187
2026-07-09 10:32:19,PMS6003,3091,1718,211
2026-07-09 10:32:19,pms1003,2327,1879,184
2026-07-09 10:32:19,DFRobot,1200,1200,968
2026-07-09 10:32:19,pms1003,2411,1915,183
2026-07-09 10:32:19,PMS6003,3091,1718,211
2026-07-09 10:32:20,DFRobot,1200,1200,967
2026-07-09 10:32:20,pms1003,2450,1921,187
2026-07-09 10:32:20,PMS6003,2981,1691,216
2026-07-09 10:32:21,pms1003,2439,1915,184
2026-07-09 10:32:21,PMS6003,3021,1697,216
2026-07-09 10:32:21,DFRobot,1200,1200,964
2026-07-09 10:32:21,PMS6003,2746,1679,225
2026-07-09 10:32:22,pms1003,2439,1915,184
2026-07-09 10:32:22,DFRobot,1200,1200,965
2026-07-09 10:32:22,PMS6003,2572,1632,233
2026-07-09 10:32:22,pms1003,2439,1915,184
2026-07-09 10:32:23,PMS6003,2514,1609,232
2026-07-09 10:32:23,DFRobot,1200,1200,967
2026-07-09 10:32:23,pms1003,2398,1879,188
2026-07-09 10:32:23,PMS6003,2504,1603,233
2026-07-09 10:32:24,GRIMM,904.8,904.8,881.3
2026-07-09 10:32:24,pms1003,2376,1854,190
2026-07-09 10:32:24,DFRobot,1200,1200,963
2026-07-09 10:32:24,PMS6003,2503,1592,231
2026-07-09 10:32:24,pms1003,2365,1831,193
2026-07-09 10:32:25,PMS6003,2451,1572,231
2026-07-09 10:32:25,DFRobot,1200,1200,963
2026-07-09 10:32:25,pms1003,2325,1808,197
2026-07-09 10:32:25,PMS6003,2497,1568,230
2026-07-09 10:32:26,DFRobot,1200,1200,940
2026-07-09 10:32:26,pms1003,2233,1757,203
2026-07-09 10:32:26,PMS6003,2469,1564,229
2026-07-09 10:32:26,pms1003,2125,1698,208
2026-07-09 10:32:27,PMS6003,2508,1586,229
2026-07-09 10:32:27,DFRobot,1200,1200,920
2026-07-09 10:32:27,pms1003,1987,1614,215
2026-07-09 10:32:27,PMS6003,2311,1541,234
2026-07-09 10:32:28,DFRobot,1200,1200,865
2026-07-09 10:32:28,pms1003,1849,1531,221
2026-07-09 10:32:28,PMS6003,2272,1531,233
2026-07-09 10:32:29,pms1003,1758,1490,225
2026-07-09 10:32:29,DFRobot,1200,932,810
2026-07-09 10:32:29,PMS6003,2272,1531,233
2026-07-09 10:32:29,pms1003,1749,1485,225
2026-07-09 10:32:30,GRIMM,883.9,883.9,862.5
2026-07-09 10:32:30,PMS6003,2272,1531,233
2026-07-09 10:32:30,DFRobot,1200,943,805
2026-07-09 10:32:30,pms1003,1772,1500,226
2026-07-09 10:32:30,PMS6003,2461,1576,231
2026-07-09 10:32:31,pms1003,1789,1515,225
2026-07-09 10:32:31,DFRobot,1200,950,780
2026-07-09 10:32:31,PMS6003,2595,1605,229
2026-07-09 10:32:31,pms1003,1771,1517,226
2026-07-09 10:32:32,PMS6003,2952,1623,225
2026-07-09 10:32:32,DFRobot,1200,957,780
2026-07-09 10:32:32,pms1003,1771,1517,226
2026-07-09 10:32:32,PMS6003,3109,1673,220
2026-07-09 10:32:33,DFRobot,1200,968,786
2026-07-09 10:32:33,PMS6003,3199,1717,215
2026-07-09 10:32:33,pms1003,1771,1517,226
2026-07-09 10:32:34,PMS6003,3130,1706,218
2026-07-09 10:32:34,pms1003,1771,1517,227
2026-07-09 10:32:34,DFRobot,1200,1177,816
2026-07-09 10:32:34,PMS6003,3111,1690,219
2026-07-09 10:32:34,pms1003,1771,1517,227
2026-07-09 10:32:35,DFRobot,1200,1200,869
2026-07-09 10:32:35,PMS6003,3652,1660,209
2026-07-09 10:32:35,pms1003,1771,1517,227
2026-07-09 10:32:35,PMS6003,3788,1688,201
2026-07-09 10:32:36,GRIMM,1177.3,1177.3,1148.6
2026-07-09 10:32:36,DFRobot,1200,1200,920
2026-07-09 10:32:36,pms1003,1833,1561,219
2026-07-09 10:32:36,PMS6003,3843,1706,199
2026-07-09 10:32:37,pms1003,1935,1617,217
2026-07-09 10:32:37,DFRobot,1200,1200,971
2026-07-09 10:32:37,PMS6003,3829,1703,197
2026-07-09 10:32:37,pms1003,1988,1639,213
2026-07-09 10:32:37,PMS6003,3775,1700,196
2026-07-09 10:32:38,DFRobot,1200,1200,966
2026-07-09 10:32:38,pms1003,2049,1684,208
2026-07-09 10:32:38,PMS6003,3437,1683,201
2026-07-09 10:32:39,pms1003,2048,1685,204
2026-07-09 10:32:39,DFRobot,1200,1200,991
