Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:03:18,PMS6003,0,0,0
2026-07-08 14:03:19,pms1003,0,0,0
2026-07-08 14:03:19,PMS6003,0,0,0
2026-07-08 14:03:19,DFRobot,0,0,0
2026-07-08 14:03:20,pms1003,0,0,0
2026-07-08 14:03:20,PMS6003,0,0,0
2026-07-08 14:03:20,DFRobot,0,0,0
2026-07-08 14:03:20,pms1003,0,0,0
2026-07-08 14:03:21,PMS6003,0,0,0
2026-07-08 14:03:21,DFRobot,0,0,0
2026-07-08 14:03:21,pms1003,0,0,0
2026-07-08 14:03:22,PMS6003,0,0,0
2026-07-08 14:03:22,pms1003,0,0,0
2026-07-08 14:03:22,DFRobot,9,3,0
2026-07-08 14:03:23,PMS6003,0,0,0
2026-07-08 14:03:23,pms1003,0,0,0
2026-07-08 14:03:23,DFRobot,10,4,0
2026-07-08 14:03:23,GRIMM,0.2,0.2,0.2
2026-07-08 14:03:24,PMS6003,0,0,0
2026-07-08 14:03:24,pms1003,0,0,0
2026-07-08 14:03:24,DFRobot,11,4,0
2026-07-08 14:03:24,PMS6003,0,0,0
2026-07-08 14:03:25,pms1003,0,0,0
2026-07-08 14:03:25,PMS6003,0,0,0
2026-07-08 14:03:25,DFRobot,11,4,0
2026-07-08 14:03:26,pms1003,0,0,0
2026-07-08 14:03:26,PMS6003,0,0,0
2026-07-08 14:03:26,DFRobot,1,1,0
2026-07-08 14:03:26,pms1003,0,0,0
2026-07-08 14:03:27,PMS6003,0,0,0
2026-07-08 14:03:27,DFRobot,0,0,0
2026-07-08 14:03:27,pms1003,0,0,0
2026-07-08 14:03:28,PMS6003,0,0,0
2026-07-08 14:03:28,pms1003,0,0,0
2026-07-08 14:03:28,DFRobot,0,0,0
2026-07-08 14:03:29,PMS6003,0,0,0
2026-07-08 14:03:29,pms1003,0,0,0
2026-07-08 14:03:29,DFRobot,0,0,0
2026-07-08 14:03:29,GRIMM,0.2,0.2,0.2
2026-07-08 14:03:29,PMS6003,0,0,0
2026-07-08 14:03:30,pms1003,0,0,0
2026-07-08 14:03:30,DFRobot,0,0,0
2026-07-08 14:03:30,PMS6003,0,0,0
2026-07-08 14:03:31,pms1003,0,0,0
2026-07-08 14:03:31,PMS6003,0,0,0
2026-07-08 14:03:31,DFRobot,0,0,0
2026-07-08 14:03:32,pms1003,0,0,0
2026-07-08 14:03:32,PMS6003,0,0,0
2026-07-08 14:03:32,DFRobot,0,0,0
2026-07-08 14:03:33,pms1003,0,0,0
2026-07-08 14:03:33,PMS6003,0,0,0
2026-07-08 14:03:33,DFRobot,0,0,0
2026-07-08 14:03:33,pms1003,0,0,0
2026-07-08 14:03:34,PMS6003,0,0,0
2026-07-08 14:03:34,pms1003,0,0,0
2026-07-08 14:03:34,DFRobot,0,0,0
2026-07-08 14:03:35,PMS6003,0,0,0
2026-07-08 14:03:35,pms1003,0,0,0
2026-07-08 14:03:35,DFRobot,0,0,0
2026-07-08 14:03:35,GRIMM,0.2,0.2,0.2
2026-07-08 14:03:35,PMS6003,0,0,0
2026-07-08 14:03:36,pms1003,0,0,0
2026-07-08 14:03:36,DFRobot,0,0,0
2026-07-08 14:03:36,PMS6003,0,0,0
2026-07-08 14:03:37,pms1003,0,0,0
2026-07-08 14:03:37,PMS6003,0,0,0
2026-07-08 14:03:37,DFRobot,0,0,0
2026-07-08 14:03:38,pms1003,0,0,0
2026-07-08 14:03:38,PMS6003,0,0,0
2026-07-08 14:03:38,DFRobot,0,0,0
2026-07-08 14:03:38,pms1003,0,0,0
2026-07-08 14:03:39,PMS6003,0,0,0
2026-07-08 14:03:39,DFRobot,0,0,0
2026-07-08 14:03:39,pms1003,0,0,0
2026-07-08 14:03:40,PMS6003,0,0,0
2026-07-08 14:03:40,DFRobot,0,0,0
2026-07-08 14:03:40,pms1003,5,3,1
2026-07-08 14:03:41,PMS6003,0,0,0
2026-07-08 14:03:41,pms1003,30,28,10
2026-07-08 14:03:41,DFRobot,0,0,0
2026-07-08 14:03:41,GRIMM,0.3,0.3,0.3
2026-07-08 14:03:42,PMS6003,13,11,4
2026-07-08 14:03:42,pms1003,72,50,22
2026-07-08 14:03:42,DFRobot,0,0,0
2026-07-08 14:03:42,PMS6003,27,23,9
2026-07-08 14:03:43,pms1003,93,71,28
2026-07-08 14:03:43,PMS6003,246,126,31
2026-07-08 14:03:43,DFRobot,0,0,0
2026-07-08 14:03:44,PMS6003,458,229,47
2026-07-08 14:03:44,pms1003,150,106,34
2026-07-08 14:03:44,DFRobot,2,1,1
2026-07-08 14:03:45,PMS6003,781,339,64
2026-07-08 14:03:45,pms1003,193,139,41
2026-07-08 14:03:45,DFRobot,3,2,2
2026-07-08 14:03:45,PMS6003,1453,475,75
2026-07-08 14:03:46,pms1003,238,175,51
2026-07-08 14:03:46,PMS6003,1948,633,92
2026-07-08 14:03:46,DFRobot,10,6,4
2026-07-08 14:03:47,PMS6003,2299,777,112
2026-07-08 14:03:47,pms1003,283,207,61
2026-07-08 14:03:47,DFRobot,23,11,9
2026-07-08 14:03:47,PMS6003,2525,885,133
2026-07-08 14:03:48,pms1003,311,229,69
2026-07-08 14:03:48,GRIMM,82.2,82.2,79.7
2026-07-08 14:03:48,PMS6003,2657,961,155
2026-07-08 14:03:48,DFRobot,44,20,18
2026-07-08 14:03:48,pms1003,327,241,73
2026-07-08 14:03:49,PMS6003,2767,1029,174
2026-07-08 14:03:49,DFRobot,99,40,38
2026-07-08 14:03:49,pms1003,357,263,81
2026-07-08 14:03:49,PMS6003,3162,1187,194
2026-07-08 14:03:50,PMS6003,3354,1238,194
2026-07-08 14:03:50,pms1003,418,315,97
2026-07-08 14:03:50,DFRobot,136,59,57
2026-07-08 14:03:51,PMS6003,3354,1238,194
2026-07-08 14:03:51,pms1003,516,396,109
2026-07-08 14:03:51,DFRobot,1200,384,187
2026-07-08 14:03:52,pms1003,637,499,121
2026-07-08 14:03:52,PMS6003,3361,1241,195
2026-07-08 14:03:52,DFRobot,1200,624,261
2026-07-08 14:03:52,PMS6003,3753,1307,189
2026-07-08 14:03:52,pms1003,637,499,121
2026-07-08 14:03:53,DFRobot,1200,756,269
2026-07-08 14:03:53,pms1003,743,585,132
2026-07-08 14:03:53,PMS6003,3753,1307,189
2026-07-08 14:03:54,GRIMM,184.8,184.8,180.6
2026-07-08 14:03:54,pms1003,743,585,132
2026-07-08 14:03:54,PMS6003,3753,1307,189
2026-07-08 14:03:54,DFRobot,1200,902,375
2026-07-08 14:03:55,PMS6003,3896,1366,189
2026-07-08 14:03:55,pms1003,743,585,132
2026-07-08 14:03:55,DFRobot,1200,833,387
2026-07-08 14:03:56,PMS6003,3896,1366,189
2026-07-08 14:03:56,pms1003,808,639,145
2026-07-08 14:03:56,DFRobot,986,603,283
2026-07-08 14:03:56,PMS6003,3896,1366,189
2026-07-08 14:03:56,pms1003,858,683,158
2026-07-08 14:03:57,PMS6003,3420,1339,201
2026-07-08 14:03:57,DFRobot,1200,838,384
2026-07-08 14:03:57,pms1003,901,722,170
2026-07-08 14:03:58,PMS6003,3096,1285,207
2026-07-08 14:03:58,pms1003,973,786,186
2026-07-08 14:03:58,DFRobot,1200,1200,399
2026-07-08 14:03:58,PMS6003,3291,1310,203
2026-07-08 14:03:59,pms1003,1104,887,201
2026-07-08 14:03:59,PMS6003,3436,1365,200
2026-07-08 14:03:59,DFRobot,1200,1200,419
2026-07-08 14:03:59,pms1003,1269,1019,211
2026-07-08 14:04:00,PMS6003,3621,1448,197
2026-07-08 14:04:00,GRIMM,26729.2,26729.2,22215.2
2026-07-08 14:04:00,pms1003,1513,1191,203
2026-07-08 14:04:00,DFRobot,1200,1200,555
2026-07-08 14:04:00,PMS6003,3852,1535,193
2026-07-08 14:04:01,pms1003,1587,1253,201
2026-07-08 14:04:01,PMS6003,3856,1544,186
2026-07-08 14:04:01,DFRobot,1200,1200,674
2026-07-08 14:04:01,pms1003,1629,1269,201
2026-07-08 14:04:02,PMS6003,3694,1527,187
2026-07-08 14:04:02,DFRobot,1200,1200,701
2026-07-08 14:04:02,pms1003,1662,1301,201
2026-07-08 14:04:02,PMS6003,3344,1490,194
2026-07-08 14:04:03,pms1003,1715,1338,202
2026-07-08 14:04:03,DFRobot,1200,1200,817
2026-07-08 14:04:03,PMS6003,3080,1440,202
2026-07-08 14:04:04,pms1003,1731,1345,202
2026-07-08 14:04:04,PMS6003,3052,1424,203
2026-07-08 14:04:04,DFRobot,1200,1200,718
2026-07-08 14:04:04,pms1003,1795,1389,202
2026-07-08 14:04:05,PMS6003,3029,1414,204
2026-07-08 14:04:05,pms1003,1871,1441,199
2026-07-08 14:04:05,DFRobot,1200,1200,699
2026-07-08 14:04:05,PMS6003,2642,1339,211
2026-07-08 14:04:06,GRIMM,3325.5,3325.5,3130.3
2026-07-08 14:04:06,pms1003,1976,1507,197
2026-07-08 14:04:06,DFRobot,1200,1200,646
2026-07-08 14:04:06,PMS6003,2642,1339,211
2026-07-08 14:04:06,pms1003,1974,1504,197
2026-07-08 14:04:07,PMS6003,2642,1339,211
2026-07-08 14:04:07,DFRobot,1200,1200,594
2026-07-08 14:04:07,pms1003,1974,1504,197
2026-07-08 14:04:08,PMS6003,2435,1273,216
2026-07-08 14:04:08,DFRobot,1200,1182,617
2026-07-08 14:04:08,pms1003,1974,1504,197
2026-07-08 14:04:08,PMS6003,2435,1273,216
2026-07-08 14:04:09,pms1003,1846,1419,203
2026-07-08 14:04:09,DFRobot,1200,942,618
2026-07-08 14:04:09,PMS6003,2435,1273,216
2026-07-08 14:04:10,pms1003,1846,1419,203
2026-07-08 14:04:10,PMS6003,2366,1251,219
2026-07-08 14:04:10,DFRobot,1200,913,551
2026-07-08 14:04:10,pms1003,1846,1419,203
2026-07-08 14:04:11,PMS6003,2287,1229,221
2026-07-08 14:04:11,DFRobot,1200,907,604
2026-07-08 14:04:11,pms1003,1963,1471,201
2026-07-08 14:04:11,PMS6003,2217,1209,224
2026-07-08 14:04:12,GRIMM,3259.3,3259.3,3068.4
2026-07-08 14:04:12,pms1003,2067,1535,195
2026-07-08 14:04:12,PMS6003,2223,1203,226
2026-07-08 14:04:12,DFRobot,1200,993,694
2026-07-08 14:04:12,pms1003,2131,1585,189
2026-07-08 14:04:13,PMS6003,2279,1211,224
2026-07-08 14:04:13,DFRobot,1200,1200,752
2026-07-08 14:04:13,pms1003,2262,1665,183
2026-07-08 14:04:13,PMS6003,2338,1232,219
2026-07-08 14:04:14,pms1003,2429,1765,166
2026-07-08 14:04:14,PMS6003,2436,1269,216
2026-07-08 14:04:14,DFRobot,1200,1200,850
2026-07-08 14:04:15,pms1003,2775,1930,153
2026-07-08 14:04:15,PMS6003,2582,1316,211
2026-07-08 14:04:15,DFRobot,1200,1200,862
2026-07-08 14:04:15,pms1003,3064,2055,144
2026-07-08 14:04:15,PMS6003,2681,1359,211
2026-07-08 14:04:16,pms1003,3216,2140,139
2026-07-08 14:04:16,PMS6003,2912,1449,205
2026-07-08 14:04:16,DFRobot,1200,1200,872
2026-07-08 14:04:16,pms1003,3440,2265,130
2026-07-08 14:04:17,PMS6003,3053,1485,203
2026-07-08 14:04:17,DFRobot,1200,1200,893
2026-07-08 14:04:17,pms1003,3851,2481,126
2026-07-08 14:04:17,PMS6003,3159,1520,201
2026-07-08 14:04:18,GRIMM,1751.0,1751.0,1675.9
2026-07-08 14:04:18,pms1003,4006,2527,120
2026-07-08 14:04:18,PMS6003,3177,1551,201
2026-07-08 14:04:18,DFRobot,1200,1200,904
2026-07-08 14:04:18,pms1003,4225,2611,117
2026-07-08 14:04:19,PMS6003,3177,1551,201
2026-07-08 14:04:19,DFRobot,1200,1200,921
2026-07-08 14:04:19,pms1003,4465,2709,114
2026-07-08 14:04:20,PMS6003,3177,1551,201
2026-07-08 14:04:20,pms1003,4341,2633,111
2026-07-08 14:04:20,DFRobot,1200,1200,926
2026-07-08 14:04:20,PMS6003,3400,1597,193
2026-07-08 14:04:21,pms1003,4341,2633,111
2026-07-08 14:04:21,DFRobot,1200,1200,939
2026-07-08 14:04:21,PMS6003,3400,1597,193
2026-07-08 14:04:21,pms1003,4481,2711,106
2026-07-08 14:04:22,PMS6003,3400,1597,193
2026-07-08 14:04:22,DFRobot,1200,1200,956
2026-07-08 14:04:22,pms1003,4481,2711,106
2026-07-08 14:04:23,PMS6003,3662,1645,189
2026-07-08 14:04:23,DFRobot,1200,1200,942
2026-07-08 14:04:23,pms1003,4472,2706,106
2026-07-08 14:04:23,PMS6003,3662,1645,189
2026-07-08 14:04:24,pms1003,4872,2781,106
2026-07-08 14:04:24,GRIMM,3539.1,3539.1,3366.8
2026-07-08 14:04:24,DFRobot,1200,1200,921
2026-07-08 14:04:24,PMS6003,3662,1645,189
2026-07-08 14:04:24,pms1003,4872,2781,106
2026-07-08 14:04:25,PMS6003,4082,1693,184
2026-07-08 14:04:25,DFRobot,1200,1200,886
2026-07-08 14:04:25,pms1003,4872,2781,106
2026-07-08 14:04:26,PMS6003,4082,1693,184
2026-07-08 14:04:26,pms1003,5002,2797,107
2026-07-08 14:04:26,DFRobot,1200,1200,859
2026-07-08 14:04:27,PMS6003,4082,1693,184
2026-07-08 14:04:27,pms1003,5002,2797,107
2026-07-08 14:04:27,DFRobot,1200,1200,826
2026-07-08 14:04:27,PMS6003,4222,1759,182
2026-07-08 14:04:28,pms1003,5002,2797,107
2026-07-08 14:04:28,DFRobot,1200,1200,782
2026-07-08 14:04:28,PMS6003,4222,1759,182
2026-07-08 14:04:28,pms1003,5026,2813,107
2026-07-08 14:04:29,PMS6003,4222,1759,182
2026-07-08 14:04:29,DFRobot,1200,1200,749
2026-07-08 14:04:29,pms1003,5036,2819,107
2026-07-08 14:04:29,PMS6003,4404,1810,180
2026-07-08 14:04:30,GRIMM,4534.7,4534.7,4289.9
2026-07-08 14:04:30,pms1003,5036,2819,107
2026-07-08 14:04:30,DFRobot,1200,1200,720
2026-07-08 14:04:30,PMS6003,4404,1810,180
2026-07-08 14:04:31,pms1003,5131,2837,106
2026-07-08 14:04:31,DFRobot,1200,1200,726
2026-07-08 14:04:31,PMS6003,4404,1810,180
2026-07-08 14:04:31,pms1003,5131,2837,106
2026-07-08 14:04:32,PMS6003,4683,1874,175
2026-07-08 14:04:32,DFRobot,1200,1200,742
2026-07-08 14:04:32,pms1003,5142,2843,107
2026-07-08 14:04:33,PMS6003,4683,1874,175
2026-07-08 14:04:33,pms1003,5168,2850,108
2026-07-08 14:04:33,DFRobot,1200,1200,747
2026-07-08 14:04:33,PMS6003,4683,1874,175
2026-07-08 14:04:34,pms1003,5168,2850,108
2026-07-08 14:04:34,DFRobot,1200,1200,736
2026-07-08 14:04:34,PMS6003,4843,1885,173
2026-07-08 14:04:35,pms1003,5168,2850,108
2026-07-08 14:04:35,PMS6003,4843,1885,173
2026-07-08 14:04:35,DFRobot,1200,1200,726
2026-07-08 14:04:35,pms1003,5189,2866,107
2026-07-08 14:04:36,GRIMM,4700.4,4700.4,4438.8
2026-07-08 14:04:36,PMS6003,4843,1885,173
2026-07-08 14:04:36,DFRobot,1200,1200,723
2026-07-08 14:04:36,pms1003,5189,2866,107
2026-07-08 14:04:36,PMS6003,4892,1901,172
2026-07-08 14:04:37,pms1003,5189,2866,107
2026-07-08 14:04:37,DFRobot,1200,1200,717
2026-07-08 14:04:37,PMS6003,4892,1901,172
2026-07-08 14:04:37,pms1003,5122,2875,109
2026-07-08 14:04:38,DFRobot,1200,1200,718
2026-07-08 14:04:38,PMS6003,4892,1901,172
2026-07-08 14:04:38,pms1003,5122,2875,109
2026-07-08 14:04:39,PMS6003,5107,1905,170
2026-07-08 14:04:39,DFRobot,1200,1200,711
2026-07-08 14:04:39,pms1003,5122,2875,109
2026-07-08 14:04:40,PMS6003,5107,1905,170
2026-07-08 14:04:40,pms1003,5102,2857,107
2026-07-08 14:04:40,DFRobot,1200,1200,708
2026-07-08 14:04:40,PMS6003,5107,1905,170
2026-07-08 14:04:41,pms1003,5102,2857,107
2026-07-08 14:04:41,DFRobot,1200,1200,737
2026-07-08 14:04:41,PMS6003,5140,1905,170
2026-07-08 14:04:41,pms1003,5102,2857,107
2026-07-08 14:04:42,GRIMM,4630.2,4630.2,4376.9
2026-07-08 14:04:42,PMS6003,5140,1905,170
2026-07-08 14:04:42,DFRobot,1200,1200,784
2026-07-08 14:04:42,pms1003,5111,2847,107
2026-07-08 14:04:43,PMS6003,5140,1905,170
2026-07-08 14:04:43,pms1003,5111,2847,107
2026-07-08 14:04:43,DFRobot,1200,1200,841
2026-07-08 14:04:43,PMS6003,5267,1898,169
2026-07-08 14:04:44,pms1003,5111,2847,107
2026-07-08 14:04:44,DFRobot,1200,1200,897
2026-07-08 14:04:44,PMS6003,5267,1898,169
2026-07-08 14:04:44,pms1003,5307,2842,107
2026-07-08 14:04:45,DFRobot,1200,1200,940
2026-07-08 14:04:45,PMS6003,5267,1898,169
2026-07-08 14:04:45,pms1003,5307,2842,107
2026-07-08 14:04:46,PMS6003,5258,1905,167
2026-07-08 14:04:46,DFRobot,1200,1200,942
2026-07-08 14:04:46,pms1003,5307,2842,107
2026-07-08 14:04:46,PMS6003,5258,1905,167
2026-07-08 14:04:47,pms1003,5066,2861,109
2026-07-08 14:04:47,DFRobot,1200,1200,937
2026-07-08 14:04:47,PMS6003,5258,1905,167
2026-07-08 14:04:48,pms1003,5066,2861,109
2026-07-08 14:04:48,GRIMM,5188.4,5188.4,4868.4
2026-07-08 14:04:48,PMS6003,5517,1858,167
2026-07-08 14:04:48,DFRobot,1200,1200,901
2026-07-08 14:04:48,pms1003,5066,2861,109
2026-07-08 14:04:49,PMS6003,5926,1782,160
2026-07-08 14:04:49,DFRobot,1200,1200,862
2026-07-08 14:04:49,pms1003,4930,2864,111
2026-07-08 14:04:49,PMS6003,5782,1924,475
2026-07-08 14:04:50,PMS6003,5581,2057,791
2026-07-08 14:04:50,pms1003,4930,2864,111
2026-07-08 14:04:50,DFRobot,1200,1200,812
2026-07-08 14:04:50,PMS6003,5872,1981,787
2026-07-08 14:04:51,pms1003,4930,2864,111
2026-07-08 14:04:51,DFRobot,1200,1200,742
2026-07-08 14:04:51,PMS6003,6300,1931,779
2026-07-08 14:04:51,pms1003,5048,2887,110
2026-07-08 14:04:52,PMS6003,6503,1891,774
2026-07-08 14:04:52,DFRobot,1200,1200,685
2026-07-08 14:04:52,pms1003,5048,2887,110
2026-07-08 14:04:52,PMS6003,6901,1861,769
2026-07-08 14:04:53,DFRobot,1200,1200,636
2026-07-08 14:04:53,PMS6003,6925,1874,773
2026-07-08 14:04:53,pms1003,5048,2887,110
2026-07-08 14:04:54,PMS6003,6929,1873,776
2026-07-08 14:04:54,pms1003,5127,2901,111
2026-07-08 14:04:54,GRIMM,6038.8,6038.8,5635.6
2026-07-08 14:04:54,DFRobot,1200,1200,624
2026-07-08 14:04:54,PMS6003,6566,1910,775
2026-07-08 14:04:54,pms1003,5127,2901,111
2026-07-08 14:04:55,PMS6003,6340,1973,783
2026-07-08 14:04:55,DFRobot,1200,1200,613
2026-07-08 14:04:55,pms1003,5127,2901,111
2026-07-08 14:04:56,PMS6003,6737,1787,461
2026-07-08 14:04:56,DFRobot,1200,1200,606
2026-07-08 14:04:56,pms1003,5193,2909,110
2026-07-08 14:04:56,PMS6003,7133,1623,144
2026-07-08 14:04:57,pms1003,5193,2909,110
2026-07-08 14:04:57,DFRobot,1200,1200,598
2026-07-08 14:04:57,PMS6003,7133,1623,144
2026-07-08 14:04:58,PMS6003,6905,1686,149
2026-07-08 14:04:58,pms1003,5193,2909,110
2026-07-08 14:04:58,DFRobot,1200,1200,587
2026-07-08 14:04:58,pms1003,5032,2862,115
2026-07-08 14:04:58,PMS6003,6905,1686,149
2026-07-08 14:04:59,DFRobot,1200,1200,596
2026-07-08 14:04:59,pms1003,4893,2793,112
2026-07-08 14:04:59,PMS6003,6905,1686,149
2026-07-08 14:05:00,pms1003,4889,2807,115
2026-07-08 14:05:00,GRIMM,7323.5,7323.5,6787.3
2026-07-08 14:05:00,PMS6003,6611,1723,155
2026-07-08 14:05:00,DFRobot,1200,1200,593
2026-07-08 14:05:00,pms1003,4878,2808,114
2026-07-08 14:05:01,PMS6003,6611,1723,155
2026-07-08 14:05:01,pms1003,4733,2818,116
2026-07-08 14:05:01,DFRobot,1200,1200,587
2026-07-08 14:05:01,pms1003,4815,2818,116
2026-07-08 14:05:02,PMS6003,6611,1723,155
2026-07-08 14:05:02,DFRobot,1200,1200,586
2026-07-08 14:05:02,pms1003,5076,2951,122
2026-07-08 14:05:02,PMS6003,6384,1770,157
2026-07-08 14:05:03,pms1003,4911,2936,122
2026-07-08 14:05:03,DFRobot,1200,1200,581
2026-07-08 14:05:03,PMS6003,6384,1770,157
2026-07-08 14:05:03,pms1003,4771,2932,121
2026-07-08 14:05:04,PMS6003,6384,1770,157
2026-07-08 14:05:04,DFRobot,1200,1200,589
2026-07-08 14:05:04,pms1003,4713,2928,124
2026-07-08 14:05:04,PMS6003,6172,1800,157
2026-07-08 14:05:05,pms1003,4864,2985,120
2026-07-08 14:05:05,DFRobot,1200,1200,594
2026-07-08 14:05:05,pms1003,4774,2916,118
2026-07-08 14:05:05,PMS6003,6172,1800,157
2026-07-08 14:05:06,GRIMM,7040.9,7040.9,6538.4
2026-07-08 14:05:06,DFRobot,1200,1200,603
2026-07-08 14:05:06,pms1003,4707,2917,118
2026-07-08 14:05:06,PMS6003,6172,1800,157
2026-07-08 14:05:07,pms1003,4707,2917,118
2026-07-08 14:05:07,PMS6003,6138,1791,156
2026-07-08 14:05:07,DFRobot,1200,1200,597
2026-07-08 14:05:08,pms1003,4707,2917,118
2026-07-08 14:05:08,PMS6003,6138,1791,156
2026-07-08 14:05:08,DFRobot,1200,1200,602
2026-07-08 14:05:08,pms1003,4730,2913,118
2026-07-08 14:05:08,PMS6003,6138,1791,156
2026-07-08 14:05:09,DFRobot,1200,1200,599
2026-07-08 14:05:09,PMS6003,6201,1773,155
2026-07-08 14:05:09,pms1003,4730,2913,118
2026-07-08 14:05:10,DFRobot,1200,1200,598
2026-07-08 14:05:10,PMS6003,6201,1773,155
2026-07-08 14:05:10,pms1003,4730,2913,118
2026-07-08 14:05:11,pms1003,4720,2919,117
2026-07-08 14:05:11,PMS6003,6201,1773,155
2026-07-08 14:05:11,DFRobot,1200,1200,595
2026-07-08 14:05:11,PMS6003,6218,1777,156
2026-07-08 14:05:11,pms1003,4729,2925,117
2026-07-08 14:05:12,GRIMM,6910.4,6910.4,6423.7
2026-07-08 14:05:12,DFRobot,1200,1200,588
2026-07-08 14:05:12,PMS6003,6218,1777,156
2026-07-08 14:05:12,pms1003,4729,2925,117
2026-07-08 14:05:13,pms1003,4646,2914,117
2026-07-08 14:05:13,DFRobot,1200,1200,579
2026-07-08 14:05:13,PMS6003,6218,1777,156
2026-07-08 14:05:14,PMS6003,6312,1781,155
2026-07-08 14:05:14,pms1003,4646,2914,117
2026-07-08 14:05:14,DFRobot,1200,1200,580
