Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:55:56,PMS6003,1,0,0
2026-07-09 11:55:56,pms1003,1,0,0
2026-07-09 11:55:57,PMS6003,1,0,0
2026-07-09 11:55:57,DFRobot,0,0,0
2026-07-09 11:55:57,pms1003,1,0,0
2026-07-09 11:55:58,PMS6003,1,0,0
2026-07-09 11:55:58,DFRobot,0,0,0
2026-07-09 11:55:58,pms1003,1,0,0
2026-07-09 11:55:59,PMS6003,1,0,0
2026-07-09 11:55:59,DFRobot,0,0,0
2026-07-09 11:55:59,pms1003,1,0,0
2026-07-09 11:56:00,PMS6003,1,0,0
2026-07-09 11:56:00,GRIMM,60736.5,60729.2,35247.9
2026-07-09 11:56:00,pms1003,1,0,0
2026-07-09 11:56:00,DFRobot,0,0,0
2026-07-09 11:56:00,PMS6003,1,0,0
2026-07-09 11:56:01,pms1003,1,0,0
2026-07-09 11:56:01,DFRobot,546,119,39
2026-07-09 11:56:01,PMS6003,0,0,0
2026-07-09 11:56:02,pms1003,1,0,0
2026-07-09 11:56:02,DFRobot,1200,327,127
2026-07-09 11:56:02,PMS6003,0,0,0
2026-07-09 11:56:02,pms1003,1,0,0
2026-07-09 11:56:03,PMS6003,0,0,0
2026-07-09 11:56:03,DFRobot,1200,582,288
2026-07-09 11:56:03,pms1003,47,30,8
2026-07-09 11:56:04,PMS6003,2,2,1
2026-07-09 11:56:04,DFRobot,1200,720,300
2026-07-09 11:56:04,pms1003,53,35,12
2026-07-09 11:56:05,PMS6003,6,6,3
2026-07-09 11:56:05,DFRobot,1200,652,264
2026-07-09 11:56:05,pms1003,63,44,18
2026-07-09 11:56:06,GRIMM,358.6,356.8,293.9
2026-07-09 11:56:06,PMS6003,10,9,6
2026-07-09 11:56:06,DFRobot,924,473,184
2026-07-09 11:56:06,pms1003,77,58,24
2026-07-09 11:56:07,PMS6003,15,15,8
2026-07-09 11:56:07,DFRobot,1200,433,159
2026-07-09 11:56:07,pms1003,127,96,33
2026-07-09 11:56:07,PMS6003,75,46,21
2026-07-09 11:56:08,pms1003,199,157,49
2026-07-09 11:56:08,DFRobot,1200,518,191
2026-07-09 11:56:08,PMS6003,590,207,33
2026-07-09 11:56:09,pms1003,468,334,66
2026-07-09 11:56:09,PMS6003,1033,367,47
2026-07-09 11:56:09,DFRobot,1200,747,399
2026-07-09 11:56:09,pms1003,588,437,87
2026-07-09 11:56:09,PMS6003,1535,546,63
2026-07-09 11:56:10,DFRobot,1200,898,447
2026-07-09 11:56:10,pms1003,714,543,111
2026-07-09 11:56:10,PMS6003,1675,619,85
2026-07-09 11:56:11,pms1003,821,637,133
2026-07-09 11:56:11,DFRobot,1200,825,381
2026-07-09 11:56:11,PMS6003,1730,660,103
2026-07-09 11:56:11,pms1003,951,749,151
2026-07-09 11:56:12,GRIMM,341.5,340.7,326.3
2026-07-09 11:56:12,DFRobot,1200,790,386
2026-07-09 11:56:12,PMS6003,1763,687,116
2026-07-09 11:56:12,pms1003,1129,902,168
2026-07-09 11:56:13,pms1003,1325,1047,184
2026-07-09 11:56:13,PMS6003,1813,723,132
2026-07-09 11:56:13,DFRobot,1200,649,331
2026-07-09 11:56:14,PMS6003,1997,818,155
2026-07-09 11:56:14,pms1003,1325,1047,184
2026-07-09 11:56:14,DFRobot,637,419,130
2026-07-09 11:56:14,PMS6003,2317,977,173
2026-07-09 11:56:15,pms1003,1325,1047,184
2026-07-09 11:56:15,DFRobot,451,281,98
2026-07-09 11:56:15,PMS6003,2629,1095,181
2026-07-09 11:56:15,pms1003,1509,1181,199
2026-07-09 11:56:16,PMS6003,2599,1100,179
2026-07-09 11:56:16,DFRobot,384,210,99
2026-07-09 11:56:16,pms1003,1509,1181,199
2026-07-09 11:56:16,PMS6003,2614,1099,181
2026-07-09 11:56:17,PMS6003,2929,1070,177
2026-07-09 11:56:17,pms1003,1509,1181,199
2026-07-09 11:56:17,DFRobot,200,143,61
2026-07-09 11:56:17,PMS6003,3560,1137,168
2026-07-09 11:56:18,pms1003,1785,1385,197
2026-07-09 11:56:18,GRIMM,3237.2,3236.8,3081.7
2026-07-09 11:56:18,DFRobot,431,162,135
2026-07-09 11:56:18,PMS6003,3939,1276,171
2026-07-09 11:56:18,pms1003,2095,1561,190
2026-07-09 11:56:19,PMS6003,4101,1371,183
2026-07-09 11:56:19,pms1003,2275,1660,184
2026-07-09 11:56:19,DFRobot,724,240,240
2026-07-09 11:56:20,PMS6003,4216,1433,193
2026-07-09 11:56:20,pms1003,2498,1792,179
2026-07-09 11:56:20,DFRobot,1007,348,343
2026-07-09 11:56:20,PMS6003,4287,1463,191
2026-07-09 11:56:20,pms1003,2637,1888,171
2026-07-09 11:56:21,PMS6003,4222,1434,191
2026-07-09 11:56:21,pms1003,2811,2003,162
2026-07-09 11:56:21,DFRobot,1200,500,448
2026-07-09 11:56:22,PMS6003,4167,1431,197
2026-07-09 11:56:22,pms1003,2891,2055,155
2026-07-09 11:56:22,DFRobot,1200,1129,683
2026-07-09 11:56:22,PMS6003,3979,1402,201
2026-07-09 11:56:22,pms1003,2933,2071,153
2026-07-09 11:56:23,PMS6003,3851,1405,201
2026-07-09 11:56:23,DFRobot,1200,1200,843
2026-07-09 11:56:23,pms1003,2950,2075,151
2026-07-09 11:56:24,PMS6003,3313,1393,207
2026-07-09 11:56:24,pms1003,3019,2112,145
2026-07-09 11:56:24,GRIMM,4324.1,4324.1,4089.8
2026-07-09 11:56:24,DFRobot,1200,1200,827
2026-07-09 11:56:24,pms1003,2952,2067,150
2026-07-09 11:56:24,PMS6003,3313,1393,207
2026-07-09 11:56:25,DFRobot,1200,1200,933
2026-07-09 11:56:25,pms1003,2822,2017,157
2026-07-09 11:56:25,PMS6003,3313,1393,207
2026-07-09 11:56:26,pms1003,2607,1929,165
2026-07-09 11:56:26,DFRobot,1200,1200,764
2026-07-09 11:56:26,PMS6003,2755,1392,221
2026-07-09 11:56:27,pms1003,2607,1929,165
2026-07-09 11:56:27,PMS6003,2755,1392,221
2026-07-09 11:56:27,DFRobot,1200,1200,763
2026-07-09 11:56:27,pms1003,2607,1929,165
2026-07-09 11:56:28,PMS6003,2755,1392,221
2026-07-09 11:56:28,DFRobot,1200,1200,737
2026-07-09 11:56:28,pms1003,2487,1862,168
2026-07-09 11:56:28,PMS6003,2620,1369,220
2026-07-09 11:56:29,DFRobot,1200,1200,706
2026-07-09 11:56:29,pms1003,2487,1862,168
2026-07-09 11:56:29,PMS6003,2620,1369,220
2026-07-09 11:56:30,GRIMM,2631.3,2631.3,2482.9
2026-07-09 11:56:30,pms1003,2487,1862,168
2026-07-09 11:56:30,DFRobot,1200,1200,733
2026-07-09 11:56:30,PMS6003,2620,1369,220
2026-07-09 11:56:30,pms1003,2585,1905,167
2026-07-09 11:56:31,PMS6003,2693,1407,217
2026-07-09 11:56:31,DFRobot,1200,1200,674
2026-07-09 11:56:31,pms1003,2574,1897,173
2026-07-09 11:56:31,PMS6003,2693,1407,217
2026-07-09 11:56:32,pms1003,2594,1918,175
2026-07-09 11:56:32,DFRobot,1200,1200,547
2026-07-09 11:56:32,PMS6003,2693,1407,217
2026-07-09 11:56:32,pms1003,2637,1946,172
2026-07-09 11:56:33,DFRobot,1200,1200,568
2026-07-09 11:56:33,PMS6003,2767,1449,213
2026-07-09 11:56:33,pms1003,2659,1966,175
2026-07-09 11:56:34,PMS6003,2767,1449,213
2026-07-09 11:56:34,pms1003,2681,2000,172
2026-07-09 11:56:34,DFRobot,1200,1200,638
2026-07-09 11:56:34,pms1003,2703,2017,172
2026-07-09 11:56:35,PMS6003,2767,1449,213
2026-07-09 11:56:35,DFRobot,1200,1182,636
2026-07-09 11:56:35,pms1003,2729,2039,169
2026-07-09 11:56:35,PMS6003,2803,1490,213
2026-07-09 11:56:36,GRIMM,7663.4,7663.4,7126.6
2026-07-09 11:56:36,pms1003,2730,2030,175
2026-07-09 11:56:36,PMS6003,2841,1523,215
2026-07-09 11:56:36,DFRobot,1200,1200,750
2026-07-09 11:56:36,pms1003,2726,2032,175
2026-07-09 11:56:36,PMS6003,2858,1543,213
2026-07-09 11:56:37,DFRobot,1200,695,598
2026-07-09 11:56:37,PMS6003,2865,1573,217
2026-07-09 11:56:37,pms1003,2603,1963,177
2026-07-09 11:56:38,PMS6003,2767,1561,221
2026-07-09 11:56:38,pms1003,2561,1945,176
2026-07-09 11:56:38,DFRobot,1200,689,529
2026-07-09 11:56:38,PMS6003,2724,1573,223
2026-07-09 11:56:38,pms1003,2557,1931,174
2026-07-09 11:56:39,DFRobot,1200,746,556
2026-07-09 11:56:39,PMS6003,2795,1587,221
2026-07-09 11:56:39,pms1003,2557,1931,174
2026-07-09 11:56:40,PMS6003,2802,1582,224
2026-07-09 11:56:40,DFRobot,1200,782,557
2026-07-09 11:56:40,pms1003,2557,1931,174
2026-07-09 11:56:40,PMS6003,2819,1595,219
2026-07-09 11:56:41,DFRobot,1200,853,632
2026-07-09 11:56:41,pms1003,2559,1935,176
2026-07-09 11:56:41,PMS6003,2878,1611,219
2026-07-09 11:56:42,GRIMM,3036.5,3036.5,2925.2
2026-07-09 11:56:42,pms1003,2559,1935,176
2026-07-09 11:56:42,PMS6003,2879,1610,219
2026-07-09 11:56:42,DFRobot,1200,863,591
2026-07-09 11:56:42,PMS6003,2947,1610,215
2026-07-09 11:56:42,pms1003,2559,1935,176
2026-07-09 11:56:43,DFRobot,1200,915,633
2026-07-09 11:56:43,PMS6003,3004,1619,213
2026-07-09 11:56:43,pms1003,2567,1952,177
2026-07-09 11:56:44,DFRobot,1200,951,651
2026-07-09 11:56:44,PMS6003,3004,1619,213
2026-07-09 11:56:44,pms1003,2567,1952,177
2026-07-09 11:56:45,PMS6003,3004,1619,213
2026-07-09 11:56:45,DFRobot,1200,970,669
2026-07-09 11:56:45,pms1003,2567,1952,177
2026-07-09 11:56:45,PMS6003,3106,1623,210
2026-07-09 11:56:45,pms1003,2544,1933,183
2026-07-09 11:56:46,DFRobot,1200,987,672
2026-07-09 11:56:46,PMS6003,3106,1623,210
2026-07-09 11:56:46,pms1003,2544,1933,183
2026-07-09 11:56:47,DFRobot,1200,1117,709
2026-07-09 11:56:47,PMS6003,3106,1623,210
2026-07-09 11:56:47,pms1003,2544,1933,183
2026-07-09 11:56:48,GRIMM,2941.4,2941.4,2837.2
2026-07-09 11:56:48,PMS6003,3283,1665,207
2026-07-09 11:56:48,DFRobot,1200,1200,765
2026-07-09 11:56:48,pms1003,2494,1911,184
2026-07-09 11:56:48,PMS6003,3283,1665,207
2026-07-09 11:56:49,pms1003,2494,1911,184
2026-07-09 11:56:49,DFRobot,1200,1200,813
2026-07-09 11:56:49,PMS6003,3283,1665,207
2026-07-09 11:56:49,pms1003,2494,1911,184
2026-07-09 11:56:50,DFRobot,1200,1200,872
2026-07-09 11:56:50,PMS6003,3251,1645,207
2026-07-09 11:56:50,pms1003,2477,1899,187
2026-07-09 11:56:51,PMS6003,3269,1660,206
2026-07-09 11:56:51,DFRobot,1200,1200,835
2026-07-09 11:56:51,pms1003,2477,1899,187
2026-07-09 11:56:51,PMS6003,3188,1639,208
2026-07-09 11:56:52,DFRobot,1200,1200,841
2026-07-09 11:56:52,pms1003,2477,1899,187
2026-07-09 11:56:52,PMS6003,3125,1605,213
2026-07-09 11:56:52,pms1003,2555,1959,181
2026-07-09 11:56:53,PMS6003,3028,1589,210
2026-07-09 11:56:53,DFRobot,1200,1200,821
2026-07-09 11:56:53,pms1003,2653,2018,177
2026-07-09 11:56:53,PMS6003,2969,1563,211
2026-07-09 11:56:54,GRIMM,2684.2,2684.2,2597.7
2026-07-09 11:56:54,DFRobot,1200,1200,789
2026-07-09 11:56:54,pms1003,2761,2103,175
2026-07-09 11:56:54,PMS6003,2876,1551,215
2026-07-09 11:56:54,pms1003,2901,2193,173
2026-07-09 11:56:55,PMS6003,2887,1569,215
2026-07-09 11:56:55,DFRobot,1200,1102,717
2026-07-09 11:56:55,pms1003,3057,2278,169
2026-07-09 11:56:55,PMS6003,3024,1572,213
2026-07-09 11:56:56,pms1003,3206,2365,163
2026-07-09 11:56:56,DFRobot,1200,1112,712
2026-07-09 11:56:56,PMS6003,3192,1607,215
2026-07-09 11:56:56,pms1003,3436,2476,154
2026-07-09 11:56:56,PMS6003,3546,1670,208
2026-07-09 11:56:57,DFRobot,1200,992,692
2026-07-09 11:56:57,pms1003,3580,2575,149
2026-07-09 11:56:57,PMS6003,3919,1692,201
2026-07-09 11:56:58,pms1003,3834,2690,141
2026-07-09 11:56:58,PMS6003,4028,1896,514
2026-07-09 11:56:58,DFRobot,1200,970,647
2026-07-09 11:56:58,pms1003,4071,2807,132
2026-07-09 11:56:58,PMS6003,4418,1941,505
2026-07-09 11:56:59,DFRobot,1200,955,650
2026-07-09 11:56:59,pms1003,4258,2859,130
2026-07-09 11:56:59,PMS6003,4813,1948,495
2026-07-09 11:57:00,pms1003,4394,2944,126
2026-07-09 11:57:00,PMS6003,5180,1987,489
2026-07-09 11:57:00,GRIMM,4807.7,4807.7,4155.4
2026-07-09 11:57:00,DFRobot,1200,953,650
2026-07-09 11:57:00,pms1003,4468,2982,121
2026-07-09 11:57:00,PMS6003,5180,1987,489
2026-07-09 11:57:01,DFRobot,1200,965,664
2026-07-09 11:57:01,pms1003,4468,2982,121
2026-07-09 11:57:01,PMS6003,5180,1987,489
2026-07-09 11:57:02,DFRobot,1200,1200,691
2026-07-09 11:57:02,pms1003,4468,2982,121
2026-07-09 11:57:02,PMS6003,5250,2027,487
2026-07-09 11:57:02,pms1003,4710,3027,115
2026-07-09 11:57:03,DFRobot,1200,1200,733
2026-07-09 11:57:03,PMS6003,5250,2027,487
2026-07-09 11:57:03,pms1003,4710,3027,115
2026-07-09 11:57:04,PMS6003,5250,2027,487
2026-07-09 11:57:04,DFRobot,1200,1200,710
2026-07-09 11:57:04,pms1003,4710,3027,115
2026-07-09 11:57:04,PMS6003,5305,2033,485
2026-07-09 11:57:05,DFRobot,1200,1200,706
2026-07-09 11:57:05,pms1003,4826,3037,112
2026-07-09 11:57:05,PMS6003,5294,2028,484
2026-07-09 11:57:06,pms1003,4826,3037,112
2026-07-09 11:57:06,GRIMM,5853.7,5853.7,5540.6
2026-07-09 11:57:06,DFRobot,1200,1200,742
2026-07-09 11:57:06,PMS6003,5294,2028,484
2026-07-09 11:57:06,pms1003,4826,3037,112
2026-07-09 11:57:07,PMS6003,5221,2054,485
2026-07-09 11:57:07,DFRobot,1200,1200,769
2026-07-09 11:57:07,pms1003,4910,3039,114
2026-07-09 11:57:07,PMS6003,5221,2054,485
2026-07-09 11:57:08,DFRobot,1200,1200,767
2026-07-09 11:57:08,pms1003,4949,3064,115
2026-07-09 11:57:08,PMS6003,5221,2054,485
2026-07-09 11:57:09,DFRobot,1200,1200,790
2026-07-09 11:57:09,pms1003,4949,3064,115
2026-07-09 11:57:09,PMS6003,5252,2044,484
2026-07-09 11:57:09,pms1003,4943,3057,114
2026-07-09 11:57:10,PMS6003,5252,2044,484
2026-07-09 11:57:10,DFRobot,1200,1200,793
2026-07-09 11:57:10,pms1003,4924,3045,114
2026-07-09 11:57:10,PMS6003,5252,2044,484
2026-07-09 11:57:11,DFRobot,1200,1200,820
2026-07-09 11:57:11,pms1003,4924,3045,114
2026-07-09 11:57:11,PMS6003,5171,2054,491
2026-07-09 11:57:12,pms1003,5265,3018,110
2026-07-09 11:57:12,GRIMM,16394.4,16394.4,14177.3
2026-07-09 11:57:12,DFRobot,1200,1200,833
2026-07-09 11:57:12,PMS6003,5171,2054,491
2026-07-09 11:57:12,pms1003,5265,3018,110
2026-07-09 11:57:13,DFRobot,1200,1200,833
2026-07-09 11:57:13,PMS6003,5171,2054,491
2026-07-09 11:57:13,pms1003,5265,3018,110
2026-07-09 11:57:13,PMS6003,5029,2069,492
2026-07-09 11:57:14,DFRobot,1200,1200,808
2026-07-09 11:57:14,pms1003,5237,3031,109
2026-07-09 11:57:14,PMS6003,5019,2064,491
2026-07-09 11:57:15,DFRobot,1200,1200,757
2026-07-09 11:57:15,pms1003,5237,3031,109
2026-07-09 11:57:15,PMS6003,5019,2064,491
2026-07-09 11:57:16,pms1003,5237,3031,109
2026-07-09 11:57:16,DFRobot,1200,1200,709
2026-07-09 11:57:16,PMS6003,5075,1925,176
2026-07-09 11:57:16,pms1003,5138,2960,106
2026-07-09 11:57:17,PMS6003,5075,1925,176
2026-07-09 11:57:17,DFRobot,1200,1200,684
2026-07-09 11:57:17,pms1003,5138,2960,106
2026-07-09 11:57:17,PMS6003,5075,1925,176
2026-07-09 11:57:18,GRIMM,4296.5,4296.5,4100.4
2026-07-09 11:57:18,DFRobot,1200,1200,703
2026-07-09 11:57:18,pms1003,5138,2960,106
2026-07-09 11:57:18,PMS6003,4994,1947,178
2026-07-09 11:57:19,pms1003,4974,2921,107
2026-07-09 11:57:19,DFRobot,1200,1200,707
2026-07-09 11:57:19,PMS6003,4994,1947,178
2026-07-09 11:57:19,pms1003,5013,2960,117
2026-07-09 11:57:20,PMS6003,5004,1951,179
2026-07-09 11:57:20,DFRobot,1200,1200,708
2026-07-09 11:57:20,pms1003,4887,2873,124
2026-07-09 11:57:20,PMS6003,4843,1959,177
2026-07-09 11:57:21,pms1003,4552,2773,130
2026-07-09 11:57:21,DFRobot,1200,1200,734
2026-07-09 11:57:21,PMS6003,4843,1959,177
2026-07-09 11:57:21,pms1003,4256,2690,137
2026-07-09 11:57:22,DFRobot,1200,1200,755
2026-07-09 11:57:22,pms1003,3985,2588,141
2026-07-09 11:57:22,PMS6003,4843,1959,177
2026-07-09 11:57:23,pms1003,3715,2464,150
2026-07-09 11:57:23,PMS6003,4774,1993,177
2026-07-09 11:57:23,DFRobot,1200,1200,805
2026-07-09 11:57:23,pms1003,3126,2344,164
2026-07-09 11:57:23,PMS6003,4764,1989,176
2026-07-09 11:57:24,DFRobot,1200,1200,846
2026-07-09 11:57:24,GRIMM,4612.9,4592.9,4319.4
2026-07-09 11:57:24,pms1003,2824,2159,177
2026-07-09 11:57:24,PMS6003,4764,1989,176
2026-07-09 11:57:25,pms1003,2456,1984,192
2026-07-09 11:57:25,DFRobot,1200,1200,863
2026-07-09 11:57:25,PMS6003,4961,2002,176
2026-07-09 11:57:25,pms1003,2241,1843,193
2026-07-09 11:57:26,DFRobot,1200,1200,847
2026-07-09 11:57:26,PMS6003,4971,2006,177
2026-07-09 11:57:26,pms1003,2140,1767,197
2026-07-09 11:57:27,PMS6003,4971,2006,177
2026-07-09 11:57:27,DFRobot,1200,1200,828
2026-07-09 11:57:27,pms1003,2048,1730,198
2026-07-09 11:57:27,PMS6003,4978,1991,179
2026-07-09 11:57:28,pms1003,2048,1730,198
2026-07-09 11:57:28,DFRobot,1200,1200,834
2026-07-09 11:57:28,PMS6003,4978,1991,179
2026-07-09 11:57:28,pms1003,2052,1734,199
2026-07-09 11:57:29,DFRobot,1200,1200,817
2026-07-09 11:57:29,PMS6003,4968,1987,178
2026-07-09 11:57:29,pms1003,1969,1685,202
2026-07-09 11:57:29,PMS6003,4872,1979,180
2026-07-09 11:57:30,DFRobot,1200,1200,807
2026-07-09 11:57:30,GRIMM,4136.5,4136.5,3982.9
2026-07-09 11:57:30,pms1003,1969,1685,202
2026-07-09 11:57:30,PMS6003,4872,1979,180
2026-07-09 11:57:31,DFRobot,1200,1200,794
2026-07-09 11:57:31,pms1003,1969,1685,202
2026-07-09 11:57:31,PMS6003,4872,1979,180
2026-07-09 11:57:31,pms1003,1933,1655,205
2026-07-09 11:57:32,DFRobot,1200,1200,775
2026-07-09 11:57:32,PMS6003,4723,2001,183
2026-07-09 11:57:32,pms1003,1933,1655,205
2026-07-09 11:57:33,DFRobot,1200,1200,734
2026-07-09 11:57:33,PMS6003,4723,2001,183
2026-07-09 11:57:33,pms1003,1933,1655,205
2026-07-09 11:57:33,PMS6003,4723,2001,183
2026-07-09 11:57:34,DFRobot,1200,1200,718
2026-07-09 11:57:34,pms1003,2034,1721,203
2026-07-09 11:57:34,PMS6003,4606,2011,180
2026-07-09 11:57:34,pms1003,2180,1812,197
2026-07-09 11:57:35,DFRobot,1200,1200,688
2026-07-09 11:57:35,PMS6003,4616,2016,181
2026-07-09 11:57:35,pms1003,2386,1929,188
2026-07-09 11:57:36,pms1003,2639,2074,178
2026-07-09 11:57:36,DFRobot,1200,1200,654
2026-07-09 11:57:36,GRIMM,3645.0,3645.0,3511.0
2026-07-09 11:57:36,PMS6003,4616,2016,181
2026-07-09 11:57:36,pms1003,2857,2218,168
2026-07-09 11:57:36,PMS6003,4646,2012,184
2026-07-09 11:57:37,DFRobot,1200,1200,630
2026-07-09 11:57:37,pms1003,3038,2324,164
2026-07-09 11:57:37,PMS6003,4646,2012,184
2026-07-09 11:57:38,pms1003,3179,2441,158
2026-07-09 11:57:38,DFRobot,1200,1200,619
2026-07-09 11:57:38,PMS6003,4636,2008,183
2026-07-09 11:57:38,pms1003,3311,2500,154
2026-07-09 11:57:39,DFRobot,1200,1200,614
2026-07-09 11:57:39,PMS6003,4728,2010,182
2026-07-09 11:57:39,pms1003,3388,2553,151
2026-07-09 11:57:39,pms1003,3497,2619,146
2026-07-09 11:57:40,PMS6003,4728,2010,182
2026-07-09 11:57:40,DFRobot,1200,1200,613
2026-07-09 11:57:40,pms1003,3522,2631,143
2026-07-09 11:57:40,PMS6003,4728,2010,182
2026-07-09 11:57:41,DFRobot,1200,1200,603
2026-07-09 11:57:41,pms1003,3503,2615,142
2026-07-09 11:57:41,PMS6003,4645,1997,184
2026-07-09 11:57:41,pms1003,3516,2634,142
2026-07-09 11:57:42,DFRobot,1200,1200,598
2026-07-09 11:57:42,GRIMM,3658.4,3658.4,3537.1
2026-07-09 11:57:42,PMS6003,4645,1997,184
2026-07-09 11:57:42,pms1003,3516,2634,142
2026-07-09 11:57:43,DFRobot,1200,1200,624
2026-07-09 11:57:43,PMS6003,4645,1997,184
